yes,no,obs
0.0773962870254485,0.922603712974551,no
0.50753005834745,0.49246994165255,yes
0.00259317720814182,0.997406822791858,no
0.187740300523885,0.812259699476115,no
0.0112064687638458,0.988793531236154,no
0.107944455544456,0.892055544455545,no
0.0311836615628378,0.968816338437162,yes
0.172378430378107,0.827621569621894,no
0.114279346723275,0.885720653276725,no
0.0679512008658366,0.932048799134164,no
0.0556906882215693,0.944309311778431,no
0.629869217720704,0.370130782279296,no
0.560126984126984,0.439873015873016,yes
0.0781329861847802,0.92186701381522,no
0.257602380952381,0.742397619047619,no
0.196414282556871,0.803585717443129,no
0.516446312036407,0.483553687963593,no
0.573880952380952,0.426119047619048,yes
0.0470143429034734,0.952985657096527,no
0.375862037455149,0.624137962544851,no
0.029926476913346,0.970073523086654,no
0.289758168331142,0.710241831668858,yes
0.0249218408955933,0.975078159104407,no
0.103738888888889,0.896261111111111,no
0.0442265735160896,0.95577342648391,no
0.367598660093776,0.632401339906224,no
0.0619784958013874,0.938021504198613,no
0.173976223297775,0.826023776702225,yes
0.0160628792912514,0.983937120708749,no
0.130934202661147,0.869065797338853,no
0.229195177938275,0.770804822061725,no
0.350987244057127,0.649012755942873,no
0.109226134976135,0.890773865023865,no
0.161409074434183,0.838590925565817,no
0.0327333333333333,0.967266666666667,no
0.160406431607236,0.839593568392765,no
0.0115490683430176,0.988450931656983,no
0.242111982625218,0.757888017374782,no
0.112201175137686,0.887798824862314,no
0.0258365182784408,0.974163481721559,yes
0.0426003614814561,0.957399638518544,no
0.0369162872286089,0.963083712771391,no
0.109372511784598,0.890627488215402,no
0.0374108868693206,0.96258911313068,no
0.348303027804236,0.651696972195764,no
0.19520402484105,0.80479597515895,no
0.344518093025678,0.655481906974322,no
0.414893576403313,0.585106423596687,no
0.155935342605605,0.844064657394395,no
0.26684868915742,0.73315131084258,no
0.0832387951329094,0.916761204867091,no
0.149629513788266,0.850370486211734,no
0.7349,0.2651,yes
0.054389194523415,0.945610805476585,no
0.258261351420113,0.741738648579888,no
0.0787150664871159,0.921284933512884,no
0.04616282818725,0.95383717181275,no
0.101314310902377,0.898685689097623,no
0.166706004140787,0.833293995859213,no
0.0850777260133161,0.914922273986684,no
0.0816628969672664,0.918337103032733,no
0.51907470824492,0.48092529175508,no
0.222345113282809,0.777654886717191,yes
0.0738610281960187,0.926138971803981,no
0.154792978605811,0.845207021394189,no
0.041502612327241,0.958497387672759,no
0.111275770247424,0.888724229752577,no
0.753312820512821,0.24668717948718,no
0.120328444669565,0.879671555330435,no
0.10019801242236,0.89980198757764,no
0.206880810903346,0.793119189096654,no
0.0937213987599327,0.906278601240068,no
0.0667509120968591,0.933249087903141,no
0.0414284622784848,0.958571537721515,no
0.0289060796085023,0.971093920391498,no
0.183495977560451,0.816504022439549,no
0.752544638694639,0.247455361305361,no
0.1924,0.8076,no
0.124922516111817,0.875077483888183,no
0.380802989882208,0.619197010117792,yes
0.380976568102739,0.619023431897261,no
0.0846144961010384,0.915385503898962,no
0.484520243846331,0.515479756153669,no
0.237068375866106,0.762931624133894,no
0.0995747747747748,0.900425225225225,no
0.0611136759593952,0.938886324040605,no
0.488666675720669,0.511333324279331,no
0.0769296450585924,0.923070354941408,no
0.202686355394191,0.797313644605809,no
0.288441959409773,0.711558040590227,no
0.522808797783383,0.477191202216617,no
0.791880952380953,0.208119047619048,yes
0.0270119312646274,0.972988068735372,no
0.238,0.762,no
0.0422263493925657,0.957773650607434,no
0.245093966720129,0.754906033279871,no
0.0756053237352796,0.92439467626472,no
0.104581068202851,0.895418931797149,no
0.00593399110625603,0.994066008893744,no
0.00334978192946218,0.996650218070538,no
0.249498399679282,0.750501600320718,no
0.0442380870572753,0.955761912942725,no
0.400851094983448,0.599148905016552,no
0.0953064566333372,0.904693543366663,no
0.22279111973729,0.77720888026271,no
0.796736940836941,0.203263059163059,no
0.0789246826442478,0.921075317355752,no
0.0291616353718521,0.970838364628148,no
0.0607031505999865,0.939296849400013,no
0.120741353386044,0.879258646613956,no
0.0809751267706375,0.919024873229363,no
0.35044502997003,0.64955497002997,yes
0.176280568582408,0.823719431417592,no
0.200067216524305,0.799932783475695,no
0.223710938974136,0.776289061025864,no
0.105010494954363,0.894989505045638,no
0.138183754480813,0.861816245519187,no
0.8992,0.1008,yes
0.039375048646715,0.960624951353285,no
0.269626858648598,0.730373141351402,no
0.101088835263085,0.898911164736915,yes
0.142955391351943,0.857044608648057,no
0.0947250729721637,0.905274927027836,no
0.242688192499677,0.757311807500324,no
0.121418227448559,0.878581772551441,no
0.358800064641241,0.641199935358759,no
0.137059889035876,0.862940110964125,no
0.110747575165521,0.889252424834479,yes
0.0825331792539786,0.917466820746022,no
0.120386266967497,0.879613733032503,no
0.209255816242581,0.790744183757419,no
0.0372821013322028,0.962717898667797,no
0.0108218232726265,0.989178176727373,no
0.343266241060527,0.656733758939473,no
0.631233333333333,0.368766666666667,no
0.133589147626901,0.866410852373099,no
0.0403792483953938,0.959620751604607,no
0.934078431372549,0.065921568627451,no
0.418248229684476,0.581751770315525,no
0.0979018312956393,0.902098168704361,no
0.810102380952381,0.189897619047619,yes
0.251988964595776,0.748011035404224,no
0.803,0.197,yes
0.102563638975934,0.897436361024066,no
0.109557717295217,0.890442282704783,no
0.166236444399051,0.833763555600949,no
0.0125985314916407,0.987401468508359,no
0.0196394621261454,0.980360537873854,no
0.165222366061944,0.834777633938056,yes
0.118904761904762,0.881095238095238,no
0.069362705732271,0.930637294267729,no
0.37,0.63,no
0.0377664094383858,0.962233590561614,no
0.877,0.123,yes
0.0656429765881258,0.934357023411874,no
0.896577777777778,0.103422222222222,yes
0.00743926904960729,0.992560730950393,no
0.144371792064896,0.855628207935105,no
0.520666666666667,0.479333333333333,no
0.0656703021994022,0.934329697800598,no
0.120834101763844,0.879165898236157,no
0.0991452147837877,0.900854785216213,no
0.350778711931343,0.649221288068656,no
0.421277267177267,0.578722732822733,no
0.410824903464842,0.589175096535158,yes
0.103124948907302,0.896875051092698,no
0.248999039938556,0.751000960061444,no
0.199172983970125,0.800827016029875,no
0.282689553158373,0.717310446841627,no
0.0831445580432521,0.916855441956748,no
0.0788069475107475,0.921193052489253,no
0.316597825522482,0.683402174477518,no
0.182915235923509,0.817084764076491,no
0.0982829165623854,0.901717083437614,no
0.148619286625244,0.851380713374756,no
0.496061773371556,0.503938226628444,no
0.0660979101884031,0.933902089811597,no
0.331360382917991,0.668639617082009,no
0.108986215092097,0.891013784907903,no
0.200299922299922,0.799700077700078,no
0.205982967032967,0.794017032967033,no
0.0755276063486684,0.924472393651332,no
0.144100670187372,0.855899329812628,no
0.108953652395477,0.891046347604524,no
0.116034362218796,0.883965637781204,no
0.137063314408903,0.862936685591098,no
0.106780054272101,0.893219945727899,no
0.0266835072797206,0.973316492720279,no
0.0225867863753893,0.977413213624611,no
0.22060116747182,0.77939883252818,yes
0.323374212353432,0.676625787646568,no
0.0223333333333333,0.977666666666667,no
0.0696671698998574,0.930332830100143,yes
0.017711553739132,0.982288446260868,no
0.302474546490117,0.697525453509883,no
0.0578161150258705,0.94218388497413,yes
0.436882846549387,0.563117153450614,no
0.0923839134816302,0.90761608651837,no
0.093647202212468,0.906352797787532,no
0.0767396258663332,0.923260374133667,yes
0.11788276345468,0.882117236545321,no
0.14606065046065,0.85393934953935,no
0.0414867325132568,0.958513267486743,no
0.157348706829806,0.842651293170194,no
0.796571428571429,0.203428571428571,no
0.376940476190476,0.623059523809524,no
0.109208977158977,0.890791022841023,no
0.179318079959256,0.820681920040744,no
0.479337929806691,0.520662070193309,no
0.0333924646384873,0.966607535361513,no
0.118730392452686,0.881269607547315,no
0.327662387028177,0.672337612971824,no
0.139584340384317,0.860415659615683,no
0.360683333333333,0.639316666666667,no
0.131706175493453,0.868293824506547,no
0.0995447781691558,0.900455221830844,no
0.430892793382931,0.56910720661707,yes
0.0582057800363615,0.941794219963638,no
0.0550787972442247,0.944921202755775,no
0.0538411318258183,0.946158868174182,no
0.293662068262068,0.706337931737932,no
0.170681349206349,0.829318650793651,yes
0.0687791247361619,0.931220875263838,yes
0.0562466054694971,0.943753394530503,no
0.277047619047619,0.722952380952381,no
0.0572668024804978,0.942733197519502,no
0.0975240722091529,0.902475927790847,no
0.195780005600292,0.804219994399708,no
0.167785714285714,0.832214285714286,no
0.0102384222125498,0.98976157778745,no
0.359971212121212,0.640028787878788,no
0.327728098658829,0.672271901341172,no
0.713866666666667,0.286133333333333,no
0.0611649726788852,0.938835027321115,no
0.0543143422680733,0.945685657731927,no
0.101028386809269,0.898971613190731,no
0.466675236023491,0.533324763976509,no
0.174263492063492,0.825736507936508,yes
0.223785213974944,0.776214786025056,no
0.605880112044818,0.394119887955182,yes
0.394907936507936,0.605092063492064,no
0.0164923953927899,0.98350760460721,no
0.0255064481822184,0.974493551817782,no
0.225964251607787,0.774035748392213,yes
0.508683822010636,0.491316177989364,no
0.254158023085477,0.745841976914524,no
0.144183818548601,0.855816181451399,no
0.249233912055805,0.750766087944195,no
0.0647491542028688,0.935250845797131,no
0.107590771934728,0.892409228065272,no
0.25208250044743,0.747917499552571,no
0.577045333519527,0.422954666480473,yes
0.117499206349206,0.882500793650794,no
0.0799507936507937,0.920049206349206,no
0.07943904677887,0.92056095322113,no
0.198739659197012,0.801260340802988,no
0.634042857142857,0.365957142857143,no
0.710055555555556,0.289944444444444,no
0.079511827440475,0.920488172559525,no
0.0537314285714286,0.946268571428571,no
0.311855086580087,0.688144913419914,no
0.165646673732105,0.834353326267895,no
0.0624921071159605,0.93750789288404,no
0.139143354396567,0.860856645603433,yes
0.162436741507155,0.837563258492845,yes
0.0736153633993823,0.926384636600618,no
0.509937123687881,0.490062876312119,no
0.220311002365927,0.779688997634073,no
0.294050800077116,0.705949199922884,no
0.320164302832065,0.679835697167935,no
0.0740677837538866,0.925932216246113,no
0.0127560574617369,0.987243942538263,no
0.0327019029596585,0.967298097040342,no
0.363760890943438,0.636239109056562,yes
0.153835640184593,0.846164359815407,no
0.107683333333333,0.892316666666667,no
0.0966197625079655,0.903380237492035,no
0.11455645068575,0.88544354931425,no
0.046641718426501,0.953358281573499,no
0.0652226174948916,0.934777382505108,no
0.505576043839202,0.494423956160798,yes
0.239169047619048,0.760830952380952,no
0.313266414141414,0.686733585858586,no
0.196839333010902,0.803160666989099,no
0.163894150169431,0.836105849830569,no
0.554157020757021,0.445842979242979,no
0.0779359845358417,0.922064015464158,no
0.353840277777778,0.646159722222222,no
0.799,0.201,yes
0.170403104113932,0.829596895886068,no
0.0890503842047186,0.910949615795282,no
0.221733333333333,0.778266666666667,no
0.168902056277056,0.831097943722944,no
0.0989921916433526,0.901007808356647,no
0.437055555555556,0.562944444444444,no
0.0524536247476998,0.9475463752523,no
0.614251581751582,0.385748418248418,no
0.4415,0.5585,no
0.0422835439280598,0.95771645607194,no
0.00612977871801401,0.993870221281986,no
0.104103245276652,0.895896754723348,no
0.178751993796404,0.821248006203596,no
0.296863636363636,0.703136363636364,no
0.104363917369181,0.89563608263082,no
0.103967365269668,0.896032634730333,no
0.0550295989581826,0.944970401041818,no
0.203635169868867,0.796364830131133,no
0.249047578278367,0.750952421721633,no
0.0633851368578459,0.936614863142154,no
0.570666666666667,0.429333333333333,no
0.0400170927255936,0.959982907274406,no
0.0741048593194245,0.925895140680576,no
0.0323511369826254,0.967648863017375,yes
0.0916578246768362,0.908342175323164,no
0.0597942665177959,0.940205733482204,no
0.15228148692925,0.84771851307075,no
0.428864811034376,0.571135188965624,no
0.0267615533122662,0.973238446687734,no
0.142125130463455,0.857874869536545,no
0.300723703867512,0.699276296132488,no
0.51002455952456,0.489975440475441,no
0.061892986891119,0.938107013108881,no
0.0334987120290504,0.96650128797095,no
0.00681653023011523,0.993183469769885,no
0.0854962492144081,0.914503750785592,yes
0.0301000262565176,0.969899973743482,no
0.268284730092667,0.731715269907333,no
0.122620421703347,0.877379578296653,no
0.216060400840225,0.783939599159775,no
0.0521567347693533,0.947843265230647,no
0.0868687937295857,0.913131206270415,no
0.0776661528502086,0.922333847149791,no
0.205607936507937,0.794392063492064,no
0.691657431457432,0.308342568542569,yes
0.554917674011724,0.445082325988276,yes
0.172245687645688,0.827754312354312,no
0.197152463237246,0.802847536762754,no
0.0709949668268252,0.929005033173175,no
0.109939476129639,0.890060523870361,yes
0.184774154681887,0.815225845318114,no
0.104269773492153,0.895730226507847,no
0.0841885289775742,0.915811471022426,no
0.118093827117094,0.881906172882907,no
0.451350915750916,0.548649084249084,no
0.122979364854013,0.877020635145987,no
0.261865788133435,0.738134211866565,no
0.0342505721305721,0.965749427869428,no
0.596880845820846,0.403119154179154,yes
0.0538701724655775,0.946129827534422,no
0.250069256949825,0.749930743050175,no
0.138363198321353,0.861636801678647,no
0.0436478702899313,0.956352129710069,no
0.15314876496053,0.84685123503947,no
0.0791161207486034,0.920883879251397,yes
0.0245720883445082,0.975427911655492,no
0.124784148204736,0.875215851795264,no
0.0355506162031098,0.96444938379689,no
0.226619003323114,0.773380996676886,no
0.0371598415875295,0.962840158412471,no
0.0106721163257743,0.989327883674226,yes
0.247475048480931,0.752524951519069,yes
0.477496481875239,0.522503518124761,no
0.0504740740740741,0.949525925925926,yes
0.0401766201500616,0.959823379849938,no
0.032855622459464,0.967144377540536,no
0.0616209947057773,0.938379005294223,yes
0.773083333333333,0.226916666666667,yes
0.0600983859989665,0.939901614001034,no
0.140051197206518,0.859948802793482,no
0.379547867872868,0.620452132127132,no
0.487818953533721,0.512181046466279,yes
0.0360231469712663,0.963976853028734,no
0.63930288045288,0.36069711954712,no
0.288347553335849,0.711652446664152,yes
0.0539871428744073,0.946012857125593,no
0.195753392742523,0.804246607257477,no
0.120861194733387,0.879138805266613,no
0.0540727607709751,0.945927239229025,no
0.123752216748768,0.876247783251232,no
0.22512023703333,0.77487976296667,no
0.0859979797979798,0.91400202020202,no
0.150308329143394,0.849691670856606,no
0.0378035373170339,0.962196462682966,no
0.123366666666667,0.876633333333333,no
0.496902280732954,0.503097719267046,no
0.423107142857143,0.576892857142857,no
0.0668375431331953,0.933162456866805,no
0.096814850597984,0.903185149402016,no
0.281247902097902,0.718752097902098,no
0.243193974446606,0.756806025553394,no
0.152113227716121,0.847886772283879,no
0.12764590964591,0.87235409035409,no
0.249233385579937,0.750766614420063,no
0.0470853162317559,0.952914683768244,no
0.0433052803601204,0.956694719639879,no
0.0598284161442577,0.940171583855742,no
0.0886420010157137,0.911357998984286,no
0.0129836971796927,0.987016302820307,no
0.0903690476190476,0.909630952380952,no
0.0863905486176327,0.913609451382367,no
0.159841843564735,0.840158156435265,yes
0.0205991603643869,0.979400839635613,no
0.100739497782919,0.899260502217081,no
0.097792351860546,0.902207648139454,no
0.394272675608705,0.605727324391295,no
0.135060357424781,0.864939642575219,no
0.644266666666667,0.355733333333333,yes
0.299227118689405,0.700772881310595,no
0.107156438857689,0.892843561142311,no
0.0664306441486875,0.933569355851313,no
0.0128999145299145,0.987100085470086,no
0.0838075569850324,0.916192443014967,no
0.270832193211984,0.729167806788016,no
0.0633266333833596,0.93667336661664,no
0.0730093921807622,0.926990607819238,no
0.27158078033078,0.72841921966922,no
0.184976936361314,0.815023063638687,no
0.0603565250029196,0.93964347499708,no
0.754669841269841,0.245330158730159,no
0.078691396888136,0.921308603111864,no
0.101033333333333,0.898966666666667,no
0.44109989917322,0.55890010082678,no
0.170781029591324,0.829218970408676,no
0.0268703804988855,0.973129619501115,no
0.214311567815262,0.785688432184738,no
0.0164125927564008,0.983587407243599,no
0.0676358436995445,0.932364156300456,no
0.00445147735041662,0.995548522649583,no
0.0446893208858976,0.955310679114102,no
0.0709099237926824,0.929090076207318,no
0.0025,0.9975,no
0.237710229268097,0.762289770731903,no
0.369503234852823,0.630496765147177,yes
0.304608471808425,0.695391528191575,no
0.0904857142857143,0.909514285714286,no
0.0681705978232294,0.93182940217677,no
0.2224,0.7776,no
0.185403596988216,0.814596403011784,no
0.0312331087440132,0.968766891255987,no
0.253022297963474,0.746977702036525,no
0.0732181255851871,0.926781874414813,no
0.198133333333333,0.801866666666667,no
0.169269047619048,0.830730952380952,no
0.776585409035409,0.223414590964591,yes
0.321300033127634,0.678699966872367,no
0.0750792916455078,0.924920708354492,no
0.451331571813381,0.548668428186619,no
0.145443806073154,0.854556193926846,no
0.8078,0.1922,no
0.0971793375727219,0.902820662427278,no
0.0164396211146434,0.983560378885357,no
0.0741364078599373,0.925863592140063,no
0.0370675835183188,0.962932416481681,no
0.136146376203143,0.863853623796857,no
0.0486944018504994,0.9513055981495,no
0.0442149424470972,0.955785057552903,no
0.0670201056430234,0.932979894356977,no
0.181386782661783,0.818613217338217,no
0.430296324710721,0.569703675289279,yes
0.256938866396761,0.743061133603239,no
0.236150793650794,0.763849206349206,no
0.0653711890463458,0.934628810953654,no
0.221250099607994,0.778749900392006,no
0.0241763373184837,0.975823662681516,no
0.10695413985414,0.89304586014586,no
0.0392763232333149,0.960723676766685,no
0.079933379974889,0.920066620025111,no
0.0331889541508519,0.966811045849148,no
0.0409382247848314,0.959061775215169,no
0.0654824780474681,0.934517521952532,yes
0.259823443223443,0.740176556776557,no
0.0393177257525084,0.960682274247492,no
0.1974079709444,0.8025920290556,no
0.0763246890746725,0.923675310925328,no
0.167282947658637,0.832717052341364,no
0.219518939580085,0.780481060419915,yes
0.0777068933364455,0.922293106663555,no
0.0791159468293017,0.920884053170698,no
0.810821428571429,0.189178571428571,yes
0.0527895173315302,0.94721048266847,no
0.200327458045711,0.799672541954289,no
0.046375966517143,0.953624033482857,no
0.0408600281457035,0.959139971854297,no
0.0986966534403476,0.901303346559652,no
0.0956761338739901,0.90432386612601,no
0.0342263264630496,0.96577367353695,no
0.0375137862137862,0.962486213786214,no
0.0327058182909812,0.967294181709019,no
0.020139851395951,0.979860148604049,no
0.0640121212121212,0.935987878787879,no
0.0246425800899536,0.975357419910046,no
0.179561092530658,0.820438907469342,no
0.0692489317134479,0.930751068286552,no
0.209487039121123,0.790512960878878,no
0.368600601914112,0.631399398085888,no
0.134509189223475,0.865490810776525,no
0.5485924672539,0.4514075327461,yes
0.109714869281046,0.890285130718954,no
0.0556558192703354,0.944344180729665,no
0.106347451791105,0.893652548208895,no
0.0552814152000319,0.944718584799968,no
0.431477777777778,0.568522222222222,no
0.677,0.323,yes
0.507258263305322,0.492741736694678,no
0.119071315310455,0.880928684689546,no
0.371268131868132,0.628731868131868,yes
0.136536194314074,0.863463805685926,no
0.620342424242424,0.379657575757576,no
0.0880293999302948,0.911970600069705,no
0.0708248023156295,0.929175197684371,yes
0.0694322971406308,0.930567702859369,no
0.483768771566598,0.516231228433402,no
0.139452380952381,0.860547619047619,no
0.625619458844459,0.374380541155541,no
0.370108421106363,0.629891578893638,no
0.0398036301430272,0.960196369856973,no
0.00781026944766272,0.992189730552337,no
0.0346065567387549,0.965393443261245,no
0.0695198173482944,0.930480182651706,no
0.135810630889125,0.864189369110875,no
0.325494643918173,0.674505356081827,no
0.0599579489334294,0.940042051066571,no
0.0443157953010204,0.95568420469898,no
0.111667923840897,0.888332076159103,no
0.195675980392157,0.804324019607843,no
0.0847951556424273,0.915204844357573,no
0.101276208588999,0.898723791411001,no
0.250196235687257,0.749803764312743,no
0.633154761904762,0.366845238095238,no
0.237259784112303,0.762740215887697,no
0.106283333333333,0.893716666666667,yes
0.0406501655207538,0.959349834479246,no
0.052143585659424,0.947856414340576,no
0.0273380900203188,0.972661909979681,no
0.155774014726746,0.844225985273254,no
0.0627637086927409,0.937236291307259,no
0.265835270934516,0.734164729065484,no
0.288022138680033,0.711977861319967,no
0.103107820241512,0.896892179758488,no
0.187612607430883,0.812387392569117,no
0.0155604023231923,0.984439597676808,no
0.0169000913965008,0.983099908603499,no
0.109971894071859,0.890028105928141,no
0.0579100609800704,0.94208993901993,no
0.1121301748124,0.8878698251876,no
0.884796031746032,0.115203968253968,no
0.0897693874285984,0.910230612571402,no
0.187935064935065,0.812064935064935,no
0.171663062794642,0.828336937205358,no
0.243575668888245,0.756424331111755,no
0.174142857142857,0.825857142857143,no
0.19867380952381,0.80132619047619,no
0.257011783858158,0.742988216141843,no
0.0567043512043512,0.943295648795649,no
0.0331929778393944,0.966807022160605,no
0.825793650793651,0.174206349206349,yes
0.296828320802005,0.703171679197995,no
0.145211111111111,0.854788888888889,no
0.090504934437286,0.909495065562714,no
0.0218468931851362,0.978153106814864,no
0.110667023767509,0.88933297623249,no
0.168992628853774,0.831007371146226,yes
0.00281683863429773,0.997183161365702,no
0.0198930576757378,0.980106942324262,no
0.0953977932513565,0.904602206748643,yes
0.221539472455649,0.778460527544351,no
0.130920461207739,0.869079538792261,no
0.128330109297482,0.871669890702518,no
0.0787966735019367,0.921203326498063,no
0.315075537752581,0.684924462247419,yes
0.614706349206349,0.385293650793651,no
0.216755158126897,0.783244841873103,yes
0.115064885777941,0.884935114222059,no
0.015903645320197,0.984096354679803,no
0.158470114680641,0.841529885319359,no
0.150654497354497,0.849345502645503,no
0.460465954715219,0.539534045284781,no
0.0332937070467976,0.966706292953203,no
0.367752270015995,0.632247729984005,no
0.00969095408159995,0.9903090459184,no
0.300317647058824,0.699682352941177,no
0.0398497238302192,0.960150276169781,no
0.121535725960422,0.878464274039578,no
0.156206854458362,0.843793145541638,no
0.657879492566257,0.342120507433743,yes
0.254348528527311,0.745651471472689,no
0.0954714084578747,0.904528591542125,no
0.0569939622868006,0.943006037713199,no
0.039116312487249,0.960883687512751,no
0.0393828282828283,0.960617171717172,no
0.0625515842442558,0.937448415755744,no
0.0810111102619327,0.918988889738067,yes
0.0620131792215054,0.937986820778495,no
0.214195246543971,0.78580475345603,yes
0.0386428521726294,0.961357147827371,no
0.0923663003663004,0.9076336996337,no
0.0871060689733038,0.912893931026696,no
0.369861904761905,0.630138095238095,no
0.0441372865925498,0.95586271340745,no
0.670952380952381,0.329047619047619,no
0.179439003831418,0.820560996168582,yes
0.152574062554686,0.847425937445314,no
0.203992496392496,0.796007503607504,yes
0.118204022988506,0.881795977011494,no
0.11185578506871,0.88814421493129,yes
0.0762859038007702,0.92371409619923,no
0.384262756687757,0.615737243312243,no
0.253116012726444,0.746883987273556,no
0.280380135095009,0.719619864904991,no
0.00859253782848918,0.991407462171511,no
0.0156483914566381,0.984351608543362,no
0.190964790114173,0.809035209885827,no
0.0192027853565669,0.980797214643433,no
0.262938095238095,0.737061904761905,no
0.247159230990565,0.752840769009435,no
0.0571539761488112,0.942846023851189,no
0.545767002931709,0.454232997068291,no
0.0098487213411282,0.990151278658872,yes
0.420217123456254,0.579782876543746,no
0.072552463269611,0.927447536730389,no
0.0919080128571921,0.908091987142808,no
0.0441729957682767,0.955827004231723,no
0.00966498783688624,0.990335012163114,no
0.135532620647327,0.864467379352674,no
0.0770210976098987,0.922978902390101,no
0.102607845355128,0.897392154644872,no
0.27489696969697,0.72510303030303,no
0.717008333333333,0.282991666666667,yes
0.194475494577107,0.805524505422892,no
0.0279805182213413,0.972019481778659,no
0.103141979949875,0.896858020050125,no
0.0542968219548676,0.945703178045132,no
0.175130355593884,0.824869644406116,no
0.463630952380952,0.536369047619048,no
0.509006004140787,0.490993995859213,no
0.747568915866742,0.252431084133258,no
0.212556581208132,0.787443418791868,no
0.0922934001993308,0.907706599800669,no
0.0616712643678161,0.938328735632184,no
0.151516436251357,0.848483563748643,no
0.202224596521655,0.797775403478345,no
0.217768814792057,0.782231185207944,no
0.519947826086957,0.480052173913044,no
0.00962279554592788,0.990377204454072,no
0.041636860357055,0.958363139642945,no
0.0424154651009964,0.957584534899004,no
0.456153360528361,0.54384663947164,yes
0.0571211463546811,0.942878853645319,no
0.0291816845451983,0.970818315454802,no
0.0483814480808359,0.951618551919164,no
0.42136293317426,0.57863706682574,no
0.103968119302062,0.896031880697939,no
0.117891522366522,0.882108477633478,no
0.100258543417367,0.899741456582633,no
0.0710332556332557,0.928966744366744,no
0.0526208312208175,0.947379168779183,no
0.104802766221634,0.895197233778367,no
0.051847863059537,0.948152136940463,no
0.157833234162929,0.842166765837071,no
0.112641301429547,0.887358698570453,no
0.202404309045486,0.797595690954515,no
0.0816741406238158,0.918325859376185,yes
0.0294109340002663,0.970589065999734,no
0.249650332343974,0.750349667656026,no
0.0974370526192327,0.902562947380767,no
0.127196670870385,0.872803329129615,no
0.145193976856341,0.854806023143659,no
0.024500939491755,0.975499060508245,no
0.0769885647152806,0.923011435284719,no
0.19115450356495,0.80884549643505,no
0.165248279865816,0.834751720134184,no
0.894769230769231,0.105230769230769,yes
0.712896386946387,0.287103613053613,no
0.0220653696726523,0.977934630327348,no
0.385562883032001,0.614437116967999,yes
0.155522149673616,0.844477850326384,no
0.302461904761905,0.697538095238095,yes
0.0887975736729151,0.911202426327085,no
0.149653152492669,0.850346847507331,no
0.0352760796314482,0.964723920368552,no
0.153072892711337,0.846927107288663,no
0.157504358958036,0.842495641041965,no
0.170465695630113,0.829534304369887,no
0.0182870385423017,0.981712961457698,no
0.0602232277309152,0.939776772269085,no
0.0748577030812325,0.925142296918768,no
0.663,0.337,no
0.126192411997345,0.873807588002655,no
0.08203018100902,0.91796981899098,no
0.171050481530523,0.828949518469477,no
0.324428571428571,0.675571428571429,no
0.0973900787507986,0.902609921249202,no
0.576927146297115,0.423072853702885,no
0.144867435073502,0.855132564926498,no
0.12063625364678,0.87936374635322,no
0.146448761383544,0.853551238616456,no
0.0651646898013605,0.93483531019864,no
0.107165977070823,0.892834022929177,no
0.310543796992481,0.689456203007519,no
0.0538276700484114,0.946172329951589,no
0.270117303871528,0.729882696128473,no
0.28494392633404,0.715056073665961,yes
0.0450213772013428,0.954978622798657,yes
0.173426833424549,0.826573166575451,no
0.16414431279602,0.835855687203981,yes
0.0707849289599289,0.929215071040071,no
0.0211065220264615,0.978893477973538,no
0.0191480416352378,0.980851958364762,no
0.107411125504593,0.892588874495407,no
0.261352218892219,0.738647781107781,no
0.118276878412593,0.881723121587407,no
0.73149696969697,0.26850303030303,no
0.0345163059163059,0.965483694083694,no
0.103511141282586,0.896488858717414,no
0.0414417096305677,0.958558290369432,no
0.137338971206567,0.862661028793434,no
0.11531529391661,0.88468470608339,no
0.527061147610559,0.472938852389441,no
0.0574934065934066,0.942506593406593,no
0.0909366305750168,0.909063369424983,no
0.145480412709824,0.854519587290176,no
0.0259538429926865,0.974046157007314,no
0.0705607097203223,0.929439290279678,no
0.184738612961841,0.815261387038159,no
0.0112666666666667,0.988733333333333,no
0.549891641691642,0.450108358308358,yes
0.0973599564101635,0.902640043589837,no
0.192133333333333,0.807866666666667,no
0.0747585875179147,0.925241412482085,no
0.0188484604611449,0.981151539538855,no
0.00416601371899829,0.995833986281002,no
0.0664674488659563,0.933532551134044,no
0.127874074074074,0.872125925925926,no
0.151833911548428,0.848166088451572,no
0.115416484415538,0.884583515584462,no
0.771833333333333,0.228166666666667,yes
0.127205923584952,0.872794076415048,yes
0.0835927500636866,0.916407249936314,no
0.0740726665333864,0.925927333466614,no
0.103361804258694,0.896638195741306,no
0.00543588610858267,0.994564113891417,no
0.801,0.199,yes
0.0302905408317173,0.969709459168283,no
0.140075091429039,0.859924908570961,no
0.146025781796834,0.853974218203165,no
0.0502537552213868,0.949746244778613,no
0.104601407975333,0.895398592024667,no
0.337141640456632,0.662858359543368,no
0.0494210628239147,0.950578937176085,no
0.132657916323302,0.867342083676699,no
0.0867697441447442,0.913230255855256,no
0.0238080167041891,0.976191983295811,no
0.583922236652237,0.416077763347763,yes
0.452391986015361,0.547608013984639,no
0.0255085858585859,0.974491414141414,no
0.676098412698413,0.323901587301587,yes
0.0683468916860335,0.931653108313967,no
0.408050490813817,0.591949509186183,yes
0.0831589984128557,0.916841001587145,no
0.0776878504948553,0.922312149505145,no
0.0663683797051791,0.933631620294821,no
0.0374164385456086,0.962583561454391,no
