yes,no,obs
0.120237410068512,0.879762589931488,no
0.0606362707912922,0.939363729208708,no
0.0619160309433937,0.938083969056606,yes
0.399556308984756,0.600443691015244,no
0.0678194612264633,0.932180538773537,no
0.529416918754578,0.470583081245422,no
0.031199473887682,0.968800526112318,no
0.0617410242557526,0.938258975744247,no
0.0388975143432617,0.961102485656738,no
0.311645716428757,0.688354283571243,no
0.178840905427933,0.821159094572067,no
0.114858694374561,0.885141305625439,yes
0.092279426753521,0.907720573246479,no
0.0673922598361969,0.932607740163803,no
0.0963221192359924,0.903677880764008,no
0.0633513852953911,0.936648614704609,no
0.0757147520780563,0.924285247921944,yes
0.126564621925354,0.873435378074646,no
0.0835004523396492,0.916499547660351,no
0.0713130831718445,0.928686916828156,no
0.147068932652473,0.852931067347527,no
0.0445873290300369,0.955412670969963,no
0.0744583308696747,0.925541669130325,no
0.0623416677117348,0.937658332288265,no
0.0814509987831116,0.918549001216888,no
0.0919969454407692,0.908003054559231,no
0.0536001846194267,0.946399815380573,no
0.0504654459655285,0.949534554034472,no
0.522614300251007,0.477385699748993,yes
0.0300090946257114,0.969990905374289,no
0.149349495768547,0.850650504231453,no
0.0373632274568081,0.962636772543192,no
0.0758261606097221,0.924173839390278,no
0.0472399368882179,0.952760063111782,yes
0.288889616727829,0.711110383272171,no
0.0510808192193508,0.948919180780649,no
0.0824869349598885,0.917513065040112,no
0.0526718683540821,0.947328131645918,no
0.414394646883011,0.585605353116989,no
0.516260385513306,0.483739614486694,yes
0.0428702905774117,0.957129709422588,no
0.0759978741407394,0.924002125859261,no
0.0896550193428993,0.910344980657101,no
0.207561478018761,0.792438521981239,no
0.397145956754684,0.602854043245316,yes
0.0450955219566822,0.954904478043318,no
0.106899030506611,0.893100969493389,no
0.0832824036478996,0.9167175963521,no
0.108622014522552,0.891377985477448,yes
0.0353436060249805,0.964656393975019,no
0.0563770830631256,0.943622916936874,no
0.0558279417455196,0.94417205825448,no
0.107711866497993,0.892288133502007,no
0.0445696599781513,0.955430340021849,no
0.11277986317873,0.88722013682127,yes
0.0601440146565437,0.939855985343456,no
0.09400425106287,0.90599574893713,no
0.286694198846817,0.713305801153183,no
0.201295509934425,0.798704490065575,no
0.0692311152815819,0.930768884718418,no
0.101435601711273,0.898564398288727,no
0.0960876941680908,0.903912305831909,no
0.0374154523015022,0.962584547698498,no
0.0244054235517979,0.975594576448202,no
0.0948751345276833,0.905124865472317,no
0.0609599202871323,0.939040079712868,no
0.0657423511147499,0.93425764888525,yes
0.0348356068134308,0.965164393186569,no
0.0426603630185127,0.957339636981487,no
0.0724101066589356,0.927589893341064,no
0.027554664760828,0.972445335239172,no
0.0802935808897018,0.919706419110298,no
0.100370571017265,0.899629428982735,no
0.0678160637617111,0.932183936238289,no
0.188385829329491,0.811614170670509,no
0.124254867434502,0.875745132565498,no
0.113466702401638,0.886533297598362,no
0.0420472212135792,0.957952778786421,no
0.130335658788681,0.869664341211319,no
0.740620970726013,0.259379029273987,yes
0.0883962288498879,0.911603771150112,no
0.0543434321880341,0.945656567811966,no
0.0783497169613838,0.921650283038616,no
0.048997201025486,0.951002798974514,no
0.0838365480303764,0.916163451969624,no
0.0900093391537666,0.909990660846233,no
0.119661636650562,0.880338363349438,no
0.0662981793284416,0.933701820671558,no
0.112434975802898,0.887565024197102,no
0.053144134581089,0.946855865418911,yes
0.0387656278908253,0.961234372109175,no
0.0932381898164749,0.906761810183525,no
0.0301907937973738,0.969809206202626,no
0.0572659447789192,0.942734055221081,no
0.510618507862091,0.489381492137909,no
0.0847210884094238,0.915278911590576,no
0.0654475763440132,0.934552423655987,no
0.0928632840514183,0.907136715948582,no
0.0574394315481186,0.942560568451881,no
0.0904049277305603,0.90959507226944,no
0.173445805907249,0.826554194092751,no
0.0474017523229122,0.952598247677088,no
0.125857383012772,0.874142616987228,no
0.49626350402832,0.50373649597168,no
0.10836648195982,0.89163351804018,no
0.124148108065128,0.875851891934872,no
0.127295807003975,0.872704192996025,yes
0.0882075503468514,0.911792449653149,no
0.0344196334481239,0.965580366551876,no
0.118096075952053,0.881903924047947,no
0.08100975304842,0.91899024695158,no
0.0975893065333366,0.902410693466663,no
0.0753443539142609,0.924655646085739,no
0.264265209436417,0.735734790563583,no
0.0478953346610069,0.952104665338993,no
0.108199015259743,0.891800984740257,no
0.184027388691902,0.815972611308098,no
0.210044547915459,0.789955452084541,no
0.693082094192505,0.306917905807495,yes
0.111987493932247,0.888012506067753,no
0.0578545555472374,0.942145444452763,no
0.120858214795589,0.879141785204411,no
0.10662917047739,0.89337082952261,no
0.0483155772089958,0.951684422791004,no
0.0737203136086464,0.926279686391354,no
0.0674187242984772,0.932581275701523,no
0.0280120056122541,0.971987994387746,no
0.186617657542229,0.813382342457771,no
0.0443597659468651,0.955640234053135,no
0.0621313862502575,0.937868613749743,no
0.080225445330143,0.919774554669857,no
0.218062952160835,0.781937047839165,no
0.443370372056961,0.556629627943039,no
0.056039322167635,0.943960677832365,no
0.0482028275728226,0.951797172427177,no
0.0705646127462387,0.929435387253761,no
0.070982925593853,0.929017074406147,no
0.171305626630783,0.828694373369217,no
0.420785754919052,0.579214245080948,yes
0.0758456662297249,0.924154333770275,no
0.0765381157398224,0.923461884260178,no
0.0622024610638619,0.937797538936138,no
0.104144774377346,0.895855225622654,no
0.0844895616173744,0.915510438382626,no
0.731066763401032,0.268933236598969,yes
0.0701466202735901,0.92985337972641,no
0.0923020541667938,0.907697945833206,no
0.195634216070175,0.804365783929825,yes
0.118721522390842,0.881278477609158,no
0.086792029440403,0.913207970559597,no
0.122882351279259,0.877117648720741,no
0.0400183573365212,0.959981642663479,no
0.111956633627415,0.888043366372585,no
0.0939680337905884,0.906031966209412,no
0.0748279616236687,0.925172038376331,yes
0.0729683190584183,0.927031680941582,no
0.181910172104836,0.818089827895165,no
0.056561604142189,0.943438395857811,no
0.0691202953457832,0.930879704654217,no
0.0251299720257521,0.974870027974248,no
0.127795040607452,0.872204959392548,no
0.314122438430786,0.685877561569214,no
0.0633469447493553,0.936653055250645,no
0.0539056584239006,0.946094341576099,no
0.782194435596466,0.217805564403534,no
0.0975191742181778,0.902480825781822,no
0.095104917883873,0.904895082116127,no
0.505722582340241,0.49427741765976,yes
0.0298882350325584,0.970111764967442,no
0.501029193401337,0.498970806598663,yes
0.0561831369996071,0.943816863000393,no
0.110745750367641,0.889254249632359,no
0.085891604423523,0.914108395576477,no
0.0281020272523165,0.971897972747684,no
0.0494184270501137,0.950581572949886,no
0.11657278239727,0.88342721760273,yes
0.0317694582045078,0.968230541795492,no
0.172747001051903,0.827252998948097,no
0.108020082116127,0.891979917883873,no
0.0719495117664337,0.928050488233566,no
0.624193668365479,0.375806331634522,yes
0.0285386778414249,0.971461322158575,no
0.873491764068604,0.126508235931396,yes
0.0489977486431599,0.95100225135684,no
0.0763724744319916,0.923627525568008,no
0.176153585314751,0.823846414685249,no
0.137583628296852,0.862416371703148,no
0.134502649307251,0.865497350692749,no
0.0804944038391113,0.919505596160889,no
0.171763017773628,0.828236982226372,no
0.341879218816757,0.658120781183243,no
0.260947734117508,0.739052265882492,yes
0.0519138500094414,0.948086149990559,no
0.0856979787349701,0.91430202126503,no
0.118899807333946,0.881100192666054,no
0.109301894903183,0.890698105096817,no
0.0432882532477379,0.956711746752262,no
0.0803131684660912,0.919686831533909,no
0.11342166364193,0.88657833635807,no
0.0878290012478828,0.912170998752117,no
0.0802833065390587,0.919716693460941,no
0.245474442839623,0.754525557160378,no
0.111783564090729,0.888216435909271,no
0.0630712583661079,0.936928741633892,no
0.118122972548008,0.881877027451992,no
0.0831820890307427,0.916817910969257,no
0.0514435544610024,0.948556445538998,no
0.165736600756645,0.834263399243355,no
0.014321924187243,0.985678075812757,no
0.0724782422184944,0.927521757781506,no
0.0491801798343658,0.950819820165634,no
0.0908414497971535,0.909158550202847,no
0.0591594688594341,0.940840531140566,no
0.122803807258606,0.877196192741394,no
0.0237932708114386,0.976206729188561,no
0.0506772771477699,0.94932272285223,no
0.0628042742609978,0.937195725739002,yes
0.133133590221405,0.866866409778595,no
0.0460135601460934,0.953986439853907,no
0.0373535417020321,0.962646458297968,yes
0.0269879307597876,0.973012069240212,no
0.0799251720309258,0.920074827969074,no
0.0639718621969223,0.936028137803078,yes
0.413761049509048,0.586238950490952,no
0.127647861838341,0.872352138161659,no
0.131501793861389,0.868498206138611,no
0.0563039034605026,0.943696096539497,yes
0.0839605703949928,0.916039429605007,no
0.0449418351054192,0.955058164894581,no
0.068965345621109,0.931034654378891,no
0.0881440043449402,0.91185599565506,no
0.408278197050095,0.591721802949905,no
0.586298108100891,0.413701891899109,no
0.0269929319620132,0.973007068037987,no
0.0801525339484215,0.919847466051579,no
0.324099510908127,0.675900489091873,no
0.0433987081050873,0.956601291894913,no
0.14658297598362,0.85341702401638,no
0.180377945303917,0.819622054696083,no
0.0340989828109741,0.965901017189026,no
0.115188129246235,0.884811870753765,no
0.104936599731445,0.895063400268555,no
0.0599005557596684,0.940099444240332,no
0.203731209039688,0.796268790960312,yes
0.0858579501509666,0.914142049849033,no
0.123696386814117,0.876303613185883,no
0.0384203866124153,0.961579613387585,no
0.167860999703407,0.832139000296593,no
0.0396021418273449,0.960397858172655,yes
0.0481944717466831,0.951805528253317,yes
0.124112777411938,0.875887222588062,no
0.0711544007062912,0.928845599293709,no
0.0765868797898293,0.923413120210171,no
0.069524884223938,0.930475115776062,no
0.138842463493347,0.861157536506653,no
0.138316616415977,0.861683383584023,no
0.0564115382730961,0.943588461726904,no
0.108806788921356,0.891193211078644,no
0.119059197604656,0.880940802395344,no
0.491480678319931,0.508519321680069,no
0.0286838468164206,0.971316153183579,no
0.0433682128787041,0.956631787121296,no
0.101672627031803,0.898327372968197,no
0.193787857890129,0.806212142109871,no
0.0860707759857178,0.913929224014282,yes
0.102333225309849,0.897666774690151,no
0.3272924721241,0.6727075278759,yes
0.184775099158287,0.815224900841713,no
0.0450445748865604,0.95495542511344,no
0.0518108569085598,0.94818914309144,no
0.0798812136054039,0.920118786394596,yes
0.436915218830109,0.563084781169891,no
0.0400281883776188,0.959971811622381,no
0.0602151155471802,0.93978488445282,no
0.0819708332419395,0.91802916675806,no
0.0364147201180458,0.963585279881954,no
0.0758220180869103,0.92417798191309,no
0.0572374314069748,0.942762568593025,no
0.292050153017044,0.707949846982956,yes
0.0573759563267231,0.942624043673277,no
0.0712951570749283,0.928704842925072,no
0.0611588023602963,0.938841197639704,no
0.0616126731038094,0.938387326896191,no
0.516852200031281,0.48314779996872,no
0.479607313871384,0.520392686128616,no
0.0313872843980789,0.968612715601921,no
0.0556226707994938,0.944377329200506,no
0.320862263441086,0.679137736558914,no
0.0853236243128777,0.914676375687122,no
0.0835739746689796,0.91642602533102,no
0.171064868569374,0.828935131430626,yes
0.126429125666618,0.873570874333382,yes
0.0708492621779442,0.929150737822056,no
0.26235818862915,0.73764181137085,no
0.140650704503059,0.859349295496941,no
0.254579037427902,0.745420962572098,no
0.130620881915092,0.869379118084908,no
0.164880588650703,0.835119411349297,no
0.0333560518920422,0.966643948107958,no
0.0254709534347057,0.974529046565294,no
0.182101488113403,0.817898511886597,yes
0.0577937662601471,0.942206233739853,no
0.0697541311383247,0.930245868861675,no
0.0753219202160835,0.924678079783916,no
0.111740857362747,0.888259142637253,no
0.0687611624598503,0.93123883754015,no
0.100118532776833,0.899881467223167,no
0.443480610847473,0.556519389152527,yes
0.193651229143143,0.806348770856857,no
0.109712064266205,0.890287935733795,no
0.0426758751273155,0.957324124872684,no
0.0537038929760456,0.946296107023954,no
0.188939392566681,0.811060607433319,no
0.174746364355087,0.825253635644913,no
0.122097000479698,0.877902999520302,no
0.704036712646484,0.295963287353516,yes
0.138824105262756,0.861175894737244,no
0.163916066288948,0.836083933711052,no
0.0971009880304337,0.902899011969566,no
0.0520896688103676,0.947910331189632,no
0.059088658541441,0.940911341458559,no
0.265843123197556,0.734156876802445,no
0.0215121563524008,0.978487843647599,no
0.129957035183907,0.870042964816093,no
0.235040903091431,0.764959096908569,no
0.0783469155430794,0.921653084456921,no
0.0388850644230843,0.961114935576916,no
0.0933900102972984,0.906609989702702,no
0.102598905563354,0.897401094436646,no
0.0550262145698071,0.944973785430193,no
0.0870467573404312,0.912953242659569,no
0.0385837070643902,0.96141629293561,no
0.036172416061163,0.963827583938837,no
0.122594326734543,0.877405673265457,no
0.0844608172774315,0.915539182722569,no
0.0503292419016361,0.949670758098364,no
0.46180671453476,0.538193285465241,no
0.0709725543856621,0.929027445614338,no
0.0318565107882023,0.968143489211798,no
0.0421302244067192,0.957869775593281,yes
0.0801507234573364,0.919849276542664,no
0.119465082883835,0.880534917116165,no
0.130711495876312,0.869288504123688,no
0.171339243650436,0.828660756349564,no
0.0544624030590057,0.945537596940994,no
0.058560099452734,0.941439900547266,no
0.0706198960542679,0.929380103945732,no
0.115630120038986,0.884369879961014,no
0.0444625392556191,0.955537460744381,no
0.0756033509969711,0.924396649003029,no
0.0142553085461259,0.985744691453874,no
0.17377120256424,0.826228797435761,yes
0.0234547052532434,0.976545294746757,no
0.0837850123643875,0.916214987635612,no
0.108608819544315,0.891391180455685,no
0.0686900541186333,0.931309945881367,no
0.0377810671925545,0.962218932807446,no
0.12494807690382,0.87505192309618,no
0.0615459755063057,0.938454024493694,no
0.130288735032082,0.869711264967918,no
0.23637630045414,0.76362369954586,yes
0.279420375823975,0.720579624176025,yes
0.110033959150314,0.889966040849686,no
0.0876878127455711,0.912312187254429,no
0.0687629655003548,0.931237034499645,no
0.0652379915118218,0.934762008488178,yes
0.0798333287239075,0.920166671276093,no
0.0418471582233906,0.958152841776609,no
0.0611552633345127,0.938844736665487,no
0.129153490066528,0.870846509933472,no
0.241768568754196,0.758231431245804,no
0.0373168922960758,0.962683107703924,no
0.0536449737846851,0.946355026215315,no
0.0332489237189293,0.966751076281071,no
0.704039514064789,0.295960485935211,yes
0.0177612639963627,0.982238736003637,no
0.242770999670029,0.757229000329971,no
0.0751064941287041,0.924893505871296,no
0.0262941997498274,0.973705800250173,no
0.0787655934691429,0.921234406530857,no
0.0553986206650734,0.944601379334927,yes
0.040946938097477,0.959053061902523,no
0.0452340804040432,0.954765919595957,no
0.0693181678652763,0.930681832134724,no
0.14796943962574,0.85203056037426,no
0.0299467202275991,0.970053279772401,no
0.0221004355698824,0.977899564430118,yes
0.0586693473160267,0.941330652683973,yes
0.176191657781601,0.823808342218399,no
0.0846791565418243,0.915320843458176,yes
0.0070375157520175,0.992962484247983,no
0.0337987616658211,0.966201238334179,no
0.0537704639136791,0.946229536086321,yes
0.524184823036194,0.475815176963806,yes
0.0349166467785835,0.965083353221416,no
0.0544855147600174,0.945514485239983,no
0.204812243580818,0.795187756419182,no
0.173354938626289,0.826645061373711,yes
0.0589734092354775,0.941026590764523,no
0.287558376789093,0.712441623210907,no
0.126245453953743,0.873754546046257,yes
0.0458486564457417,0.954151343554258,no
0.0814055576920509,0.918594442307949,no
0.0920941457152367,0.907905854284763,no
0.0284859985113144,0.971514001488686,no
0.0693557262420654,0.930644273757935,no
0.0930605083703995,0.906939491629601,no
0.0513613522052765,0.948638647794724,no
0.0778319910168648,0.922168008983135,no
0.029795940965414,0.970204059034586,no
0.0581034310162067,0.941896568983793,no
0.285200774669647,0.714799225330353,no
0.137847363948822,0.862152636051178,no
0.0335402935743332,0.966459706425667,no
0.0776886716485024,0.922311328351498,no
0.130332216620445,0.869667783379555,no
0.172341480851173,0.827658519148827,no
0.211675405502319,0.788324594497681,no
0.0712137445807457,0.928786255419254,no
0.162048310041428,0.837951689958572,no
0.035628791898489,0.964371208101511,no
0.0886239185929298,0.91137608140707,no
0.117588452994823,0.882411547005177,no
0.0741865560412407,0.925813443958759,no
0.0279676709324122,0.972032329067588,no
0.124832704663277,0.875167295336723,no
0.0364448912441731,0.963555108755827,no
0.0971021205186844,0.902897879481316,yes
0.0384696647524834,0.961530335247517,no
0.0537655726075172,0.946234427392483,no
0.0113274855539203,0.98867251444608,no
0.375008314847946,0.624991685152054,no
0.0794220343232155,0.920577965676785,no
0.607213079929352,0.392786920070648,yes
0.15008544921875,0.84991455078125,no
0.0429547466337681,0.957045253366232,no
0.052513062953949,0.947486937046051,no
0.00984211172908545,0.990157888270915,no
0.0585024282336235,0.941497571766376,no
0.0494458600878716,0.950554139912128,no
0.0542215034365654,0.945778496563435,no
0.126526936888695,0.873473063111305,no
0.121919527649879,0.878080472350121,no
0.085179328918457,0.914820671081543,no
0.0795279145240784,0.920472085475922,no
0.192874073982239,0.807125926017761,no
0.0245121046900749,0.975487895309925,no
0.0954679921269417,0.904532007873058,no
0.260781139135361,0.739218860864639,no
0.100869975984097,0.899130024015904,no
0.0647256299853325,0.935274370014668,no
0.0635791048407555,0.936420895159245,no
0.076447956264019,0.923552043735981,no
0.0424389839172363,0.957561016082764,no
0.0236057080328465,0.976394291967154,no
0.105435594916344,0.894564405083656,no
0.0571533963084221,0.942846603691578,no
0.0272024478763342,0.972797552123666,no
0.0859778597950935,0.914022140204906,no
0.331327646970749,0.668672353029251,yes
0.0604811236262322,0.939518876373768,no
0.0345353595912457,0.965464640408754,no
0.0519201382994652,0.948079861700535,no
0.0813350006937981,0.918664999306202,no
0.172292828559876,0.827707171440125,no
0.0377167649567127,0.962283235043287,no
0.116489246487618,0.883510753512383,no
0.0686474964022636,0.931352503597736,no
0.0748028233647347,0.925197176635265,no
0.0809098109602928,0.919090189039707,no
0.839292943477631,0.160707056522369,yes
0.128547266125679,0.871452733874321,no
0.0843564346432686,0.915643565356731,no
0.310772687196732,0.689227312803268,no
0.114098891615868,0.885901108384132,no
0.641170203685761,0.35882979631424,no
0.0812354236841202,0.91876457631588,no
0.0157351829111576,0.984264817088842,no
0.0241742022335529,0.975825797766447,no
0.0991679355502129,0.900832064449787,no
0.0708815231919289,0.929118476808071,no
0.0426548719406128,0.957345128059387,no
0.0301173590123653,0.969882640987635,no
0.0787912830710411,0.921208716928959,no
0.041499525308609,0.958500474691391,no
0.279159963130951,0.720840036869049,yes
0.134750932455063,0.865249067544937,no
0.173491135239601,0.826508864760399,no
0.026709234341979,0.973290765658021,no
0.101045176386833,0.898954823613167,no
0.0392238572239876,0.960776142776012,no
0.104782335460186,0.895217664539814,no
0.069985993206501,0.930014006793499,no
0.0613246001303196,0.93867539986968,no
0.0194149985909462,0.980585001409054,no
0.0675425156950951,0.932457484304905,no
0.062439925968647,0.937560074031353,yes
0.0987886786460876,0.901211321353912,no
0.0504751205444336,0.949524879455566,no
0.132155671715736,0.867844328284264,no
0.0377571620047092,0.962242837995291,no
0.15577894449234,0.84422105550766,no
0.134051784873009,0.865948215126991,yes
0.0596315115690231,0.940368488430977,no
0.0386284664273262,0.961371533572674,no
0.720592021942139,0.279407978057861,yes
0.024811327457428,0.975188672542572,no
0.0654674544930458,0.934532545506954,no
0.0572677589952946,0.942732241004705,no
0.031354732811451,0.968645267188549,no
0.0732848048210144,0.926715195178986,no
0.10091370344162,0.89908629655838,no
0.100512512028217,0.899487487971783,no
0.0158910676836967,0.984108932316303,no
0.0514338724315167,0.948566127568483,no
0.0379814021289349,0.962018597871065,no
0.0743870586156845,0.925612941384315,no
0.021005654707551,0.978994345292449,no
0.113113678991795,0.886886321008205,no
0.0720308423042297,0.92796915769577,no
0.141318991780281,0.858681008219719,no
0.0660080835223198,0.93399191647768,no
0.073530413210392,0.926469586789608,no
0.320578187704086,0.679421812295914,yes
0.0915983468294144,0.908401653170586,no
0.0539223067462444,0.946077693253756,no
0.0841045901179314,0.915895409882069,no
0.0304035004228354,0.969596499577165,no
0.133801743388176,0.866198256611824,no
0.283557325601578,0.716442674398422,yes
0.185924246907234,0.814075753092766,no
0.138130992650986,0.861869007349014,no
0.316809058189392,0.683190941810608,yes
0.0339846909046173,0.966015309095383,no
0.560065746307373,0.439934253692627,no
0.0758154019713402,0.92418459802866,no
0.0355033837258816,0.964496616274118,yes
0.0236841067671776,0.976315893232822,no
0.347427815198898,0.652572184801102,no
0.0918159708380699,0.90818402916193,no
0.495818346738815,0.504181653261185,no
0.115641556680202,0.884358443319798,no
0.023390980437398,0.976609019562602,no
0.030157620087266,0.969842379912734,no
0.0305749047547579,0.969425095245242,no
0.079647533595562,0.920352466404438,no
0.0616231225430965,0.938376877456903,no
0.16227488219738,0.83772511780262,no
0.0496348440647125,0.950365155935287,no
0.0548464320600033,0.945153567939997,no
0.13731162250042,0.86268837749958,no
0.0560121387243271,0.943987861275673,no
0.156070068478584,0.843929931521416,no
0.060176208615303,0.939823791384697,no
0.0865039229393005,0.913496077060699,no
0.785272002220154,0.214727997779846,no
0.104925289750099,0.895074710249901,no
0.101068042218685,0.898931957781315,yes
0.0647632703185082,0.935236729681492,no
0.0518722981214523,0.948127701878548,no
0.119865067303181,0.880134932696819,no
0.0850967615842819,0.914903238415718,no
0.0470528863370419,0.952947113662958,no
0.109724104404449,0.890275895595551,no
0.149750083684921,0.850249916315079,no
0.0811293944716454,0.918870605528355,no
0.112989231944084,0.887010768055916,no
0.05541056022048,0.94458943977952,no
0.0331226848065853,0.966877315193415,no
0.0479127205908299,0.95208727940917,no
0.0337479114532471,0.966252088546753,no
0.24160860478878,0.75839139521122,no
0.630507588386536,0.369492411613464,no
0.0520529411733151,0.947947058826685,no
0.070839487016201,0.929160512983799,no
0.202893987298012,0.797106012701988,no
0.211101412773132,0.788898587226868,no
0.0812886878848076,0.918711312115192,no
0.109390035271645,0.890609964728355,no
0.0746921002864838,0.925307899713516,no
0.0598883479833603,0.94011165201664,no
0.028129767626524,0.971870232373476,no
0.845487236976624,0.154512763023376,yes
0.331247419118881,0.668752580881119,no
0.0667620822787285,0.933237917721272,no
0.0622624419629574,0.937737558037043,no
0.0434850677847862,0.956514932215214,no
0.24020653963089,0.75979346036911,no
0.0673159807920456,0.932684019207954,yes
0.0208293814212084,0.979170618578792,no
0.0499833673238754,0.950016632676125,no
0.0455106906592846,0.954489309340715,yes
0.17810195684433,0.82189804315567,no
0.0858494713902473,0.914150528609753,no
0.0380106046795845,0.961989395320415,no
0.0715618431568146,0.928438156843185,no
0.369568139314652,0.630431860685349,yes
0.36426842212677,0.63573157787323,no
0.199658408761024,0.800341591238976,yes
0.118130266666412,0.881869733333588,no
0.0532679744064808,0.946732025593519,no
0.0563313290476799,0.94366867095232,no
0.0908801257610321,0.909119874238968,no
0.15263420343399,0.84736579656601,no
0.038952212780714,0.961047787219286,no
0.46577262878418,0.53422737121582,no
0.00892219319939613,0.991077806800604,no
0.190258830785751,0.809741169214249,no
0.0736540481448174,0.926345951855183,no
0.075110524892807,0.924889475107193,no
0.0391744896769524,0.960825510323048,no
0.563782036304474,0.436217963695526,yes
0.0994990691542625,0.900500930845738,no
0.0962093621492386,0.903790637850761,no
0.0321712009608746,0.967828799039125,no
0.0639094263315201,0.93609057366848,no
0.0505598597228527,0.949440140277147,no
0.0593709424138069,0.940629057586193,no
0.172243565320969,0.827756434679031,yes
0.0394270978868008,0.960572902113199,no
0.0996233224868774,0.900376677513123,yes
0.045779824256897,0.954220175743103,no
0.04757234826684,0.95242765173316,no
0.124930717051029,0.875069282948971,no
0.155113503336906,0.844886496663094,no
0.0360313542187214,0.963968645781279,no
0.114948816597462,0.885051183402538,no
0.135879218578339,0.864120781421661,yes
0.0440881922841072,0.955911807715893,no
0.0859514772891998,0.9140485227108,yes
0.0247615966945887,0.975238403305411,no
0.0819185823202133,0.918081417679787,yes
0.143756583333015,0.856243416666985,no
0.137412309646606,0.862587690353394,no
0.126246944069862,0.873753055930138,no
0.191676184535027,0.808323815464973,no
0.0351220294833183,0.964877970516682,no
0.0364412143826485,0.963558785617352,no
0.0929553732275963,0.907044626772404,no
0.0715260207653046,0.928473979234695,no
0.0909588932991028,0.909041106700897,no
0.0409081541001797,0.95909184589982,no
0.0206056907773018,0.979394309222698,no
0.600596249103546,0.399403750896454,no
0.0390120595693588,0.960987940430641,yes
0.197299495339394,0.802700504660606,no
0.064997211098671,0.935002788901329,no
0.0999005138874054,0.900099486112595,no
0.0799191817641258,0.920080818235874,no
0.0206454824656248,0.979354517534375,no
0.0838472992181778,0.916152700781822,no
0.0490112900733948,0.950988709926605,no
0.0997022837400436,0.900297716259956,no
0.146842986345291,0.853157013654709,no
0.622786700725555,0.377213299274445,yes
0.125596210360527,0.874403789639473,no
0.0213066879659891,0.978693312034011,no
0.0899540707468987,0.910045929253101,no
0.0282313860952854,0.971768613904715,no
0.0784428417682648,0.921557158231735,no
0.308739721775055,0.691260278224945,no
0.140734508633614,0.859265491366386,no
0.614017367362976,0.385982632637024,no
0.0592693872749806,0.940730612725019,no
0.0248173680156469,0.975182631984353,no
0.025382911786437,0.974617088213563,no
0.08677938580513,0.91322061419487,no
0.175092443823814,0.824907556176186,no
0.132671743631363,0.867328256368637,no
0.267767578363419,0.732232421636581,no
0.0694794803857803,0.93052051961422,no
0.113587751984596,0.886412248015404,no
0.0419061928987503,0.95809380710125,no
0.472972601652145,0.527027398347855,yes
0.037555817514658,0.962444182485342,no
0.0413161925971508,0.958683807402849,no
0.068807527422905,0.931192472577095,no
0.409399211406708,0.590600788593292,no
0.0717106759548187,0.928289324045181,no
0.0720113515853882,0.927988648414612,no
0.032016396522522,0.967983603477478,no
0.0214430522173643,0.978556947782636,no
0.0497172996401787,0.950282700359821,no
0.066158726811409,0.933841273188591,no
0.0694821923971176,0.930517807602882,no
0.0733565539121628,0.926643446087837,no
0.135424420237541,0.864575579762459,no
0.0708587467670441,0.929141253232956,no
0.0897440314292908,0.910255968570709,yes
0.0461588874459267,0.953841112554073,no
0.0790286362171173,0.920971363782883,no
0.0962399840354919,0.903760015964508,no
0.092781275510788,0.907218724489212,no
0.0650193840265274,0.934980615973473,no
0.0457663908600807,0.954233609139919,no
0.0612166896462441,0.938783310353756,no
0.115149423480034,0.884850576519966,no
0.0577017553150654,0.942298244684935,no
0.59499716758728,0.40500283241272,yes
0.448180943727493,0.551819056272507,no
0.0524442195892334,0.947555780410767,no
0.38770267367363,0.61229732632637,yes
0.052465133368969,0.947534866631031,no
0.344662725925446,0.655337274074554,yes
0.115837939083576,0.884162060916424,no
0.0737510398030281,0.926248960196972,no
0.0449742525815964,0.955025747418404,no
0.0459526069462299,0.95404739305377,no
0.0459513738751411,0.954048626124859,no
0.162016600370407,0.837983399629593,no
0.0466322861611843,0.953367713838816,no
0.0561867505311966,0.943813249468803,no
0.0455697439610958,0.954430256038904,no
0.122665718197823,0.877334281802177,no
0.0727974697947502,0.92720253020525,no
0.108277626335621,0.891722373664379,no
0.118257284164429,0.881742715835571,no
0.127415686845779,0.872584313154221,no
0.100145399570465,0.899854600429535,no
0.295365273952484,0.704634726047516,no
0.0838830024003983,0.916116997599602,no
0.0696691572666168,0.930330842733383,no
0.0458567999303341,0.954143200069666,no
0.0379886999726295,0.96201130002737,no
0.0762714594602585,0.923728540539742,no
0.155994728207588,0.844005271792412,no
0.0980803743004799,0.90191962569952,no
0.23612168431282,0.76387831568718,no
0.201283439993858,0.798716560006142,yes
0.0992855429649353,0.900714457035065,yes
0.0831787809729576,0.916821219027042,no
0.133370578289032,0.866629421710968,yes
0.034507691860199,0.965492308139801,no
0.0294318255037069,0.970568174496293,no
0.0457911677658558,0.954208832234144,no
0.082343764603138,0.917656235396862,no
0.172243908047676,0.827756091952324,no
0.113966748118401,0.886033251881599,no
0.856109857559204,0.143890142440796,no
0.0744156911969185,0.925584308803082,no
0.0539594516158104,0.94604054838419,no
0.0360679253935814,0.963932074606419,no
0.0597548857331276,0.940245114266872,no
0.121354378759861,0.878645621240139,no
0.510392963886261,0.489607036113739,no
0.0414990335702896,0.95850096642971,no
0.0348029248416424,0.965197075158358,no
0.0549781955778599,0.94502180442214,no
0.0167866162955761,0.983213383704424,no
