"","yes","no","obs"
"1193",0.145186982390374,0.854813017609626,"no"
"1194",0.825824154522495,0.174175845477505,"no"
"1195",0.196029332078651,0.803970667921349,"no"
"1196",0.210698915859537,0.789301084140463,"no"
"1197",0.583572386305167,0.416427613694833,"no"
"1198",0.146876238521723,0.853123761478277,"no"
"1199",0.0857113656076601,0.91428863439234,"no"
"1200",0.862210050954847,0.137789949045153,"yes"
"1201",0.760498981267809,0.239501018732191,"no"
"1202",0.251733079946362,0.748266920053638,"no"
"1203",0.171600502523338,0.828399497476662,"no"
"1204",0.19117420857851,0.80882579142149,"no"
"1205",0.179953389919669,0.820046610080331,"no"
"1206",0.107762170323133,0.892237829676867,"no"
"1207",0.890424514356337,0.109575485643663,"yes"
"1208",0.1067500905003,0.8932499094997,"no"
"1209",0.19420716717706,0.80579283282294,"no"
"1210",0.355715201210501,0.644284798789499,"yes"
"1211",0.382533280965978,0.617466719034022,"yes"
"1212",0.219829240642895,0.780170759357105,"no"
"1213",0.11324151372217,0.88675848627783,"yes"
"1214",0.259241526173499,0.740758473826501,"yes"
"1215",0.0869499285589174,0.913050071441083,"no"
"1216",0.539918363204898,0.460081636795102,"no"
"1217",0.271623695556703,0.728376304443297,"yes"
"1218",0.168269983636246,0.831730016363754,"no"
"1219",0.143158866214235,0.856841133785765,"no"
"1220",0.26406327473626,0.73593672526374,"no"
"1221",0.5237374852952,0.4762625147048,"no"
"1222",0.386485972231159,0.613514027768841,"no"
"1223",0.295186585823642,0.704813414176358,"no"
"1224",0.228088346361876,0.771911653638124,"yes"
"1225",0.170872740457195,0.829127259542805,"no"
"1226",0.208983806921512,0.791016193078488,"no"
"1227",0.205964752733373,0.794035247266627,"no"
"1228",0.385133127688603,0.614866872311397,"no"
"1229",0.142514391351737,0.857485608648263,"no"
"1230",0.233815814186919,0.766184185813081,"no"
"1231",0.484192869563409,0.515807130436591,"no"
"1232",0.97682429271856,0.0231757072814399,"yes"
"1233",0.431903996816821,0.568096003183179,"no"
"1234",0.25251828823239,0.74748171176761,"no"
"1235",0.0840965102237993,0.915903489776201,"no"
"1236",0.128938671111972,0.871061328888028,"yes"
"1237",0.872360155910598,0.127639844089402,"no"
"1238",0.22419117168043,0.77580882831957,"no"
"1239",0.0740490209390067,0.925950979060993,"no"
"1240",0.320702740398486,0.679297259601514,"yes"
"1241",0.0894853650517282,0.910514634948272,"no"
"1242",0.466999867067122,0.533000132932878,"no"
"1243",0.30290036519015,0.69709963480985,"no"
"1244",0.177458658658193,0.822541341341807,"no"
"1245",0.0922008120205868,0.907799187979413,"no"
"1246",0.0669800883915621,0.933019911608438,"yes"
"1247",0.409418602421767,0.590581397578233,"yes"
"1248",0.984050773193096,0.0159492268069037,"no"
"1249",0.100975238837721,0.899024761162279,"no"
"1250",0.587274542143272,0.412725457856728,"no"
"1251",0.188048419479074,0.811951580520926,"no"
"1252",0.111623739327287,0.888376260672713,"no"
"1253",0.273298162734389,0.726701837265611,"no"
"1254",0.152196131736159,0.847803868263841,"no"
"1255",0.379910416920175,0.620089583079825,"no"
"1256",0.125981644090317,0.874018355909683,"no"
"1257",0.228329841117249,0.771670158882751,"yes"
"1258",0.14699939471111,0.85300060528889,"no"
"1259",0.108586332218549,0.891413667781451,"no"
"1260",0.163186609757738,0.836813390242262,"no"
"1261",0.526900941473033,0.473099058526967,"yes"
"1262",0.212139780841031,0.787860219158969,"no"
"1263",0.122430370937405,0.877569629062595,"no"
"1264",0.077638280743605,0.922361719256395,"yes"
"1265",0.154949353889599,0.845050646110401,"no"
"1266",0.43230423039041,0.56769576960959,"no"
"1267",0.167589098788061,0.832410901211939,"no"
"1268",0.149207097437098,0.850792902562902,"no"
"1269",0.308573907299287,0.691426092700713,"no"
"1270",0.137140064772191,0.862859935227809,"no"
"1271",0.110325992643979,0.889674007356021,"no"
"1272",0.324950284361891,0.675049715638109,"no"
"1273",0.278783090083666,0.721216909916334,"no"
"1274",0.20429285470866,0.79570714529134,"no"
"1275",0.0366483733694261,0.963351626630574,"no"
"1276",0.157819102329097,0.842180897670903,"no"
"1277",0.150334615767226,0.849665384232774,"yes"
"1278",0.411667442650207,0.588332557349793,"no"
"1279",0.57915943381718,0.42084056618282,"no"
"1280",0.292415908979537,0.707584091020463,"no"
"1281",0.155543490111994,0.844456509888006,"no"
"1282",0.206756731102051,0.793243268897949,"no"
"1283",0.657327012733912,0.342672987266088,"no"
"1284",0.396641068227025,0.603358931772975,"yes"
"1285",0.218217426295626,0.781782573704374,"no"
"1286",0.260976433168324,0.739023566831676,"no"
"1287",0.268562861594361,0.731437138405639,"no"
"1288",0.315812148211335,0.684187851788665,"no"
"1289",0.186620749017572,0.813379250982428,"no"
"1290",0.228758155802541,0.771241844197459,"no"
"1291",0.195476318072634,0.804523681927366,"no"
"1292",0.807898836631953,0.192101163368047,"no"
"1293",0.201068986576729,0.798931013423271,"yes"
"1294",0.520648402410526,0.479351597589473,"no"
"1295",0.118252225337897,0.881747774662103,"no"
"1296",0.0910073768863253,0.908992623113675,"no"
"1297",0.107354820757748,0.892645179242252,"no"
"1298",0.058122580003361,0.941877419996639,"no"
"1299",0.303250501483998,0.696749498516002,"no"
"1300",0.206968903336072,0.793031096663928,"no"
"1301",0.0618141613611046,0.938185838638895,"no"
"1302",0.212432430888077,0.787567569111923,"no"
"1303",0.210565978308392,0.789434021691608,"no"
"1304",0.213664675100425,0.786335324899575,"no"
"1305",0.51435129325504,0.48564870674496,"no"
"1306",0.070498210664347,0.929501789335653,"no"
"1307",0.197042169028808,0.802957830971192,"no"
"1308",0.120858755676522,0.879141244323478,"no"
"1309",0.133178761988157,0.866821238011843,"yes"
"1310",0.0942233963183678,0.905776603681632,"no"
"1311",0.462465363643305,0.537534636356695,"yes"
"1312",0.241411024808023,0.758588975191977,"no"
"1313",0.0638925368354669,0.936107463164533,"no"
"1314",0.218966244329723,0.781033755670277,"no"
"1315",0.570075509037388,0.429924490962612,"yes"
"1316",0.0621012357294187,0.937898764270581,"yes"
"1317",0.0906019435904482,0.909398056409552,"no"
"1318",0.148009933385472,0.851990066614528,"no"
"1319",0.32651677367337,0.67348322632663,"no"
"1320",0.111645337109284,0.888354662890716,"no"
"1321",0.072130145021068,0.927869854978932,"no"
"1322",0.2883687418433,0.7116312581567,"no"
"1323",0.0994338340370502,0.90056616596295,"no"
"1324",0.0678665031616039,0.932133496838396,"no"
"1325",0.541863762198888,0.458136237801112,"no"
"1326",0.199528931948244,0.800471068051756,"yes"
"1327",0.139203879944892,0.860796120055108,"no"
"1328",0.199218030432833,0.800781969567167,"no"
"1329",0.143525370310375,0.856474629689625,"no"
"1330",0.141902666172774,0.858097333827226,"no"
"1331",0.518634319787656,0.481365680212344,"yes"
"1332",0.296853299434562,0.703146700565438,"no"
"1333",0.724555987463338,0.275444012536662,"no"
"1334",0.267244668188338,0.732755331811662,"no"
"1335",0.176712680896687,0.823287319103313,"no"
"1336",0.230821075815219,0.769178924184781,"no"
"1337",0.243344392161964,0.756655607838036,"no"
"1338",0.467023401104522,0.532976598895478,"no"
"1339",0.207197375210603,0.792802624789397,"no"
"1340",0.0694520651802044,0.930547934819796,"no"
"1341",0.291589125591774,0.708410874408226,"no"
"1342",0.271362732830513,0.728637267169487,"no"
"1343",0.838121473778026,0.161878526221974,"no"
"1344",0.220887727690684,0.779112272309316,"no"
"1345",0.532140252264993,0.467859747735007,"no"
"1346",0.138602991037468,0.861397008962532,"no"
"1347",0.324019773765309,0.675980226234691,"no"
"1348",0.723902352052787,0.276097647947213,"no"
"1349",0.227308599813696,0.772691400186304,"no"
"1350",0.0931289741852385,0.906871025814762,"no"
"1351",0.172776483530066,0.827223516469934,"yes"
"1352",0.166987058377132,0.833012941622868,"no"
"1353",0.352820459020341,0.647179540979659,"yes"
"1354",0.0546484266598111,0.945351573340189,"no"
"1355",0.410848047650497,0.589151952349503,"yes"
"1356",0.293213893453425,0.706786106546575,"no"
"1357",0.284496082426783,0.715503917573217,"no"
"1358",0.206816246592609,0.793183753407391,"no"
"1359",0.12262471215028,0.87737528784972,"no"
"1360",0.164438903816352,0.835561096183648,"no"
"1361",0.0989213172419394,0.901078682758061,"no"
"1362",0.152187655220336,0.847812344779664,"no"
"1363",0.21380576535314,0.78619423464686,"no"
"1364",0.292064774353028,0.707935225646972,"no"
"1365",0.616573274334317,0.383426725665683,"yes"
"1366",0.20302938555969,0.79697061444031,"no"
"1367",0.167881209488434,0.832118790511566,"no"
"1368",0.17936419945462,0.82063580054538,"no"
"1369",0.56408481161131,0.43591518838869,"yes"
"1370",0.180699016154839,0.819300983845161,"no"
"1371",0.0912752795825924,0.908724720417408,"no"
"1372",0.334401857285923,0.665598142714077,"no"
"1373",0.172918172868482,0.827081827131518,"no"
"1374",0.678017240712765,0.321982759287235,"no"
"1375",0.217120460215183,0.782879539784817,"no"
"1376",0.865529499370147,0.134470500629853,"yes"
"1377",0.261355547726354,0.738644452273646,"no"
"1378",0.431131067813806,0.568868932186194,"no"
"1379",0.137667988991871,0.862332011008129,"no"
"1380",0.192234541103063,0.807765458896937,"no"
"1381",0.150294667290642,0.849705332709358,"yes"
"1382",0.0816549722539918,0.918345027746008,"yes"
"1383",0.339565818420862,0.660434181579138,"yes"
"1384",0.0463214880329975,0.953678511967002,"no"
"1385",0.174101757737628,0.825898242262372,"no"
"1386",0.647940204577441,0.352059795422559,"no"
"1387",0.37715934358922,0.62284065641078,"no"
"1388",0.356926916389039,0.643073083610961,"no"
"1389",0.0687708253456508,0.931229174654349,"no"
"1390",0.0885453403405289,0.911454659659471,"no"
"1391",0.160378345787112,0.839621654212888,"no"
"1392",0.368072143942781,0.631927856057219,"no"
"1393",0.696534718632224,0.303465281367776,"no"
"1394",0.143750628754949,0.856249371245051,"no"
"1395",0.217446760755593,0.782553239244407,"no"
"1396",0.0952777973534572,0.904722202646543,"no"
"1397",0.125824113384794,0.874175886615206,"no"
"1398",0.315476568717056,0.684523431282944,"no"
"1399",0.14010132354201,0.85989867645799,"no"
"1400",0.178660329030128,0.821339670969872,"no"
"1401",0.160333796352921,0.839666203647079,"no"
"1402",0.224988813253448,0.775011186746552,"no"
"1403",0.787836254573605,0.212163745426395,"yes"
"1404",0.186230113930075,0.813769886069925,"yes"
"1405",0.207498138034773,0.792501861965227,"no"
"1406",0.72707510153485,0.27292489846515,"no"
"1407",0.147265731746945,0.852734268253055,"no"
"1408",0.690304579396115,0.309695420603885,"no"
"1409",0.242032669022056,0.757967330977944,"no"
"1410",0.26321718215401,0.73678281784599,"no"
"1411",0.0273435221818636,0.972656477818136,"no"
"1412",0.133287170307944,0.866712829692056,"no"
"1413",0.933386885514207,0.066613114485793,"no"
"1414",0.143455814039565,0.856544185960435,"yes"
"1415",0.158780871440114,0.841219128559886,"no"
"1416",0.316715411116534,0.683284588883466,"no"
"1417",0.605252715908341,0.394747284091659,"no"
"1418",0.0863603163967951,0.913639683603205,"no"
"1419",0.155104065582371,0.844895934417629,"no"
"1420",0.973674584611518,0.0263254153884823,"yes"
"1421",0.183914305914706,0.816085694085294,"no"
"1422",0.229558950218318,0.770441049781682,"no"
"1423",0.254816540770783,0.745183459229217,"yes"
"1424",0.922043539567452,0.0779564604325476,"yes"
"1425",0.89376538504546,0.10623461495454,"no"
"1426",0.105287534786033,0.894712465213967,"no"
"1427",0.325894997006676,0.674105002993324,"no"
"1428",0.122758327333001,0.877241672666999,"no"
"1429",0.199046154955917,0.800953845044083,"no"
"1430",0.127828234249581,0.872171765750419,"no"
"1431",0.0910222956313711,0.908977704368629,"no"
"1432",0.125372494519872,0.874627505480128,"no"
"1433",0.142781317519461,0.857218682480539,"no"
"1434",0.572175276100905,0.427824723899095,"no"
"1435",0.749930639101764,0.250069360898236,"yes"
"1436",0.835022670405185,0.164977329594815,"no"
"1437",0.159039269459638,0.840960730540362,"no"
"1438",0.187070049228665,0.812929950771335,"no"
"1439",0.262545154886041,0.737454845113959,"no"
"1440",0.641545418154986,0.358454581845014,"no"
"1441",0.364363434651076,0.635636565348924,"no"
"1442",0.355731422155262,0.644268577844738,"yes"
"1443",0.0626201222668021,0.937379877733198,"no"
"1444",0.990600072456226,0.00939992754377387,"yes"
"1445",0.437889004756974,0.562110995243026,"no"
"1446",0.0488710203782695,0.95112897962173,"no"
"1447",0.292659959578225,0.707340040421775,"no"
"1448",0.322785864186084,0.677214135813916,"no"
"1449",0.106176714751242,0.893823285248758,"no"
"1450",0.100001352703864,0.899998647296136,"no"
"1451",0.220461137270528,0.779538862729472,"no"
"1452",0.166597807301457,0.833402192698543,"no"
"1453",0.266060744119459,0.733939255880541,"no"
"1454",0.154723604755134,0.845276395244866,"no"
"1455",0.143571907571308,0.856428092428692,"no"
"1456",0.752548048616891,0.247451951383109,"no"
"1457",0.183351247760824,0.816648752239176,"no"
"1458",0.248134080534044,0.751865919465956,"no"
"1459",0.0986584882690217,0.901341511730978,"no"
"1460",0.11826907659685,0.88173092340315,"no"
"1461",0.361133789228089,0.638866210771911,"yes"
"1462",0.171766738568974,0.828233261431026,"no"
"1463",0.0529760151072669,0.947023984892733,"yes"
"1464",0.94036155571745,0.0596384442825501,"no"
"1465",0.147603713276958,0.852396286723042,"no"
"1466",0.619600035319997,0.380399964680003,"yes"
"1467",0.914702882905648,0.0852971170943518,"no"
"1468",0.522083627337115,0.477916372662885,"no"
"1469",0.651531448594258,0.348468551405741,"no"
"1470",0.186496197674064,0.813503802325936,"no"
"1471",0.175493329340858,0.824506670659142,"no"
"1472",0.104364552915516,0.895635447084484,"no"
"1473",0.322295594545896,0.677704405454104,"no"
"1474",0.13460810065848,0.86539189934152,"no"
"1475",0.143547167356459,0.856452832643541,"no"
"1476",0.286352488776548,0.713647511223452,"no"
"1477",0.218428641777657,0.781571358222343,"no"
"1478",0.129228057115767,0.870771942884233,"no"
"1479",0.0334938846609765,0.966506115339024,"no"
"1480",0.0734400591720643,0.926559940827936,"no"
"1481",0.165613970206671,0.834386029793329,"yes"
"1482",0.247991686740513,0.752008313259487,"no"
"1483",0.0628234136060137,0.937176586393986,"no"
"1484",0.881122707444481,0.118877292555519,"yes"
"1485",0.174074498841465,0.825925501158535,"no"
"1486",0.303600251940895,0.696399748059105,"no"
"1487",0.189305366428774,0.810694633571226,"no"
"1488",0.239955076411524,0.760044923588476,"no"
"1489",0.351180369178635,0.648819630821365,"no"
"1490",0.09277340726318,0.90722659273682,"no"
"1491",0.566246850167681,0.433753149832319,"no"
"1492",0.463201962152911,0.536798037847089,"no"
"1493",0.218756662049623,0.781243337950377,"no"
"1494",0.241716211629012,0.758283788370988,"yes"
"1495",0.288021999257326,0.711978000742674,"no"
"1496",0.148039968978587,0.851960031021413,"no"
"1497",0.448636676487909,0.551363323512091,"no"
"1498",0.155478881602091,0.844521118397909,"no"
"1499",0.218725485579339,0.781274514420661,"no"
"1500",0.173186516546806,0.826813483453194,"yes"
"1501",0.76397092926717,0.23602907073283,"no"
"1502",0.327361044485071,0.672638955514929,"no"
"1503",0.85377342558944,0.14622657441056,"no"
"1504",0.0697280780915925,0.930271921908407,"no"
"1505",0.0736298880834492,0.926370111916551,"no"
"1506",0.243260091153511,0.756739908846489,"no"
"1507",0.870018721581037,0.129981278418963,"no"
"1508",0.669913349916939,0.330086650083061,"no"
"1509",0.320140209003919,0.679859790996081,"yes"
"1510",0.237250288211424,0.762749711788576,"no"
"1511",0.150822174847867,0.849177825152133,"no"
"1512",0.119462952770899,0.880537047229101,"no"
"1513",0.128487621668281,0.871512378331719,"no"
"1514",0.140653420346233,0.859346579653767,"yes"
"1515",0.46001593256632,0.53998406743368,"no"
"1516",0.416839995227636,0.583160004772364,"no"
"1517",0.153438028338825,0.846561971661175,"no"
"1518",0.399705543169182,0.600294456830818,"no"
"1519",0.106298834196871,0.893701165803129,"no"
"1520",0.208976794888273,0.791023205111727,"no"
"1521",0.21627080937984,0.78372919062016,"no"
"1522",0.32762484085112,0.67237515914888,"no"
"1523",0.333770565753044,0.666229434246956,"no"
"1524",0.232297017862428,0.767702982137572,"no"
"1525",0.201427586551399,0.798572413448601,"no"
"1526",0.664148498653831,0.335851501346169,"yes"
"1527",0.117117895815679,0.882882104184321,"no"
"1528",0.515952123283449,0.484047876716551,"no"
"1529",0.343988262589132,0.656011737410868,"no"
"1530",0.573064930248166,0.426935069751834,"no"
"1531",0.336170542631619,0.663829457368381,"yes"
"1532",0.343329542736242,0.656670457263758,"no"
"1533",0.304994654402133,0.695005345597867,"no"
"1534",0.136174409934251,0.863825590065749,"no"
"1535",0.105913505791703,0.894086494208297,"no"
"1536",0.401421089698854,0.598578910301146,"no"
"1537",0.90852358314258,0.0914764168574201,"yes"
"1538",0.109860569003316,0.890139430996684,"no"
"1539",0.0671044319417974,0.932895568058203,"no"
"1540",0.473809486983672,0.526190513016328,"no"
"1541",0.189236739400929,0.810763260599071,"no"
"1542",0.796871813165841,0.203128186834159,"yes"
"1543",0.168041521388687,0.831958478611313,"no"
"1544",0.392398834088911,0.607601165911089,"no"
"1545",0.212553097119796,0.787446902880204,"no"
"1546",0.297880975079542,0.702119024920458,"yes"
"1547",0.160729455491049,0.839270544508951,"no"
"1548",0.206527826780332,0.793472173219668,"no"
"1549",0.331983644541849,0.668016355458151,"no"
"1550",0.343016163370231,0.656983836629769,"no"
"1551",0.26226309843301,0.73773690156699,"no"
"1552",0.247575130980456,0.752424869019544,"yes"
"1553",0.476787241918068,0.523212758081932,"no"
"1554",0.170762845762601,0.829237154237399,"no"
"1555",0.558335809380144,0.441664190619856,"no"
"1556",0.532178382826533,0.467821617173467,"no"
"1557",0.451275500744873,0.548724499255127,"no"
"1558",0.252281253486845,0.747718746513155,"no"
"1559",0.380182320712386,0.619817679287614,"no"
"1560",0.124470805410651,0.875529194589349,"no"
"1561",0.0853625022463447,0.914637497753655,"no"
"1562",0.195880721479909,0.804119278520091,"no"
"1563",0.0875627972867652,0.912437202713235,"no"
"1564",0.104083752931548,0.895916247068452,"yes"
"1565",0.17473594590084,0.82526405409916,"no"
"1566",0.069651351943489,0.930348648056511,"no"
"1567",0.0811534104777314,0.918846589522269,"no"
"1568",0.212095532189115,0.787904467810885,"no"
"1569",0.124162262257863,0.875837737742137,"no"
"1570",0.166661182150521,0.833338817849479,"no"
"1571",0.150058783160826,0.849941216839174,"no"
"1572",0.31082075244172,0.68917924755828,"no"
"1573",0.419270028336703,0.580729971663297,"no"
"1574",0.16985218024382,0.83014781975618,"no"
"1575",0.0750600430522231,0.924939956947777,"no"
"1576",0.592758186884317,0.407241813115683,"no"
"1577",0.97127660019578,0.0287233998042204,"yes"
"1578",0.141111114676558,0.858888885323442,"no"
"1579",0.35674292305445,0.64325707694555,"no"
"1580",0.191348404776411,0.808651595223589,"no"
"1581",0.158698405118345,0.841301594881655,"no"
"1582",0.153440547729023,0.846559452270977,"no"
"1583",0.191783691777502,0.808216308222498,"no"
"1584",0.24727751226367,0.75272248773633,"no"
"1585",0.171663668770532,0.828336331229468,"no"
"1586",0.285299098904713,0.714700901095287,"no"
"1587",0.256038246776102,0.743961753223898,"yes"
"1588",0.0837878853793094,0.916212114620691,"no"
"1589",0.199824679576551,0.800175320423449,"no"
"1590",0.130290864965057,0.869709135034943,"no"
"1591",0.21200298666798,0.78799701333202,"no"
"1592",0.979305580883284,0.0206944191167161,"no"
"1593",0.108901143125072,0.891098856874928,"no"
"1594",0.364572213226141,0.635427786773859,"no"
"1595",0.11041429277696,0.88958570722304,"no"
"1596",0.21051380960349,0.78948619039651,"no"
"1597",0.240777744467828,0.759222255532172,"no"
"1598",0.255923167315878,0.744076832684122,"no"
"1599",0.196940836215389,0.803059163784611,"no"
"1600",0.298754455367802,0.701245544632198,"no"
"1601",0.892656701637506,0.107343298362494,"no"
"1602",0.165301065778385,0.834698934221615,"no"
"1603",0.305731901892207,0.694268098107793,"no"
"1604",0.106114339980903,0.893885660019097,"yes"
"1605",0.325866587628277,0.674133412371723,"no"
"1606",0.0590531883556606,0.940946811644339,"no"
"1607",0.358251342876781,0.641748657123219,"no"
"1608",0.461800446756627,0.538199553243373,"no"
"1609",0.573503586145386,0.426496413854614,"no"
"1610",0.111459723252304,0.888540276747696,"no"
"1611",0.232351335693855,0.767648664306145,"no"
"1612",0.184259446358579,0.815740553641421,"no"
"1613",0.614296162565304,0.385703837434696,"no"
"1614",0.608841511468821,0.391158488531179,"no"
"1615",0.466355058935626,0.533644941064374,"no"
"1616",0.593707008289967,0.406292991710033,"yes"
"1617",0.176282139362949,0.823717860637051,"no"
"1618",0.536123425009315,0.463876574990685,"no"
"1619",0.259623115082234,0.740376884917766,"no"
"1620",0.126215974484558,0.873784025515442,"no"
"1621",0.0923792334109804,0.90762076658902,"no"
"1622",0.226028938896123,0.773971061103877,"no"
"1623",0.171044643753021,0.828955356246979,"no"
"1624",0.0748699514668295,0.92513004853317,"no"
"1625",0.535995451214208,0.464004548785792,"no"
"1626",0.131709207597047,0.868290792402953,"no"
"1627",0.135813257707517,0.864186742292483,"no"
"1628",0.430046590311591,0.569953409688409,"no"
"1629",0.301158591243758,0.698841408756242,"no"
"1630",0.730786159477579,0.269213840522421,"no"
"1631",0.244763102842276,0.755236897157724,"no"
"1632",0.0413646054232579,0.958635394576742,"no"
"1633",0.148583826384407,0.851416173615593,"no"
"1634",0.113591500500827,0.886408499499173,"no"
"1635",0.357630688457588,0.642369311542412,"no"
"1636",0.462973212705439,0.537026787294561,"yes"
"1637",0.179771710795617,0.820228289204383,"no"
"1638",0.337197995522742,0.662802004477258,"no"
"1639",0.201089822483562,0.798910177516438,"no"
"1640",0.136171480471547,0.863828519528453,"no"
"1641",0.454803233900801,0.545196766099199,"no"
"1642",0.793746091832784,0.206253908167216,"yes"
"1643",0.236649940695963,0.763350059304037,"no"
"1644",0.328615702454104,0.671384297545896,"no"
"1645",0.151037625549301,0.848962374450699,"yes"
"1646",0.332936054606145,0.667063945393855,"no"
"1647",0.242580405952436,0.757419594047564,"no"
"1648",0.0771571349564825,0.922842865043518,"no"
"1649",0.10632419657547,0.89367580342453,"no"
"1650",0.184513471249441,0.815486528750559,"no"
"1651",0.308932437905938,0.691067562094062,"no"
"1652",0.234699749027527,0.765300250972473,"yes"
"1653",0.142764974010759,0.857235025989241,"no"
"1654",0.347587490667854,0.652412509332146,"no"
"1655",0.179827837032005,0.820172162967995,"no"
"1656",0.169849626099161,0.830150373900839,"no"
"1657",0.0559277460762527,0.944072253923747,"no"
"1658",0.22769479222273,0.77230520777727,"no"
"1659",0.650936019362152,0.349063980637848,"no"
"1660",0.12876634675511,0.87123365324489,"no"
"1661",0.114231539455686,0.885768460544314,"no"
"1662",0.798801862388166,0.201198137611834,"no"
"1663",0.285989849391762,0.714010150608238,"no"
"1664",0.276654127537916,0.723345872462084,"no"
"1665",0.967829271185145,0.0321707288148555,"yes"
"1666",0.144723259328581,0.855276740671419,"no"
"1667",0.751416266704836,0.248583733295164,"yes"
"1668",0.196213833077453,0.803786166922547,"no"
"1669",0.282918155471357,0.717081844528643,"no"
"1670",0.17053629396915,0.82946370603085,"no"
"1671",0.0835731303196897,0.91642686968031,"no"
"1672",0.200280060813038,0.799719939186962,"no"
"1673",0.235234091765881,0.764765908234119,"yes"
"1674",0.211308659083643,0.788691340916357,"no"
"1675",0.481335661928288,0.518664338071712,"no"
"1676",0.805980751784926,0.194019248215074,"no"
"1677",0.320941575824382,0.679058424175618,"no"
"1678",0.947046872229887,0.052953127770113,"yes"
"1679",0.0732034355907254,0.926796564409275,"no"
"1680",0.947039754989666,0.0529602450103339,"yes"
"1681",0.13950206768376,0.86049793231624,"no"
"1682",0.283581240632952,0.716418759367048,"no"
"1683",0.28350739828948,0.71649260171052,"no"
"1684",0.442032212395075,0.557967787604925,"no"
"1685",0.248020863437996,0.751979136562004,"no"
"1686",0.214915332682208,0.785084667317792,"no"
"1687",0.386011822865051,0.613988177134949,"no"
"1688",0.493542459761088,0.506457540238912,"no"
"1689",0.493565272012365,0.506434727987635,"yes"
"1690",0.188407097291265,0.811592902708735,"no"
"1691",0.436140099609224,0.563859900390776,"no"
"1692",0.255449506364837,0.744550493635163,"no"
"1693",0.137283140132277,0.862716859867723,"no"
"1694",0.101055883428689,0.898944116571311,"no"
"1695",0.308831239911057,0.691168760088943,"no"
"1696",0.185878012280482,0.814121987719518,"no"
"1697",0.357147270924694,0.642852729075306,"no"
"1698",0.141656820500321,0.858343179499679,"no"
"1699",0.322164424618241,0.677835575381759,"no"
"1700",0.609916085698116,0.390083914301884,"no"
"1701",0.0711096428241368,0.928890357175863,"no"
"1702",0.126434761695842,0.873565238304158,"no"
"1703",0.508541117280276,0.491458882719724,"no"
"1704",0.414523823614314,0.585476176385686,"no"
"1705",0.271776497348172,0.728223502651828,"no"
"1706",0.0250804301672815,0.974919569832719,"no"
"1707",0.098726978308515,0.901273021691485,"no"
"1708",0.203069267416047,0.796930732583953,"no"
"1709",0.0809471777940498,0.91905282220595,"no"
"1710",0.110610301935919,0.889389698064081,"no"
"1711",0.526944569498302,0.473055430501698,"no"
"1712",0.0819017668901902,0.91809823310981,"no"
"1713",0.145129603262297,0.854870396737703,"no"
"1714",0.190603943921155,0.809396056078845,"yes"
"1715",0.31727259578271,0.68272740421729,"no"
"1716",0.264682085534256,0.735317914465744,"no"
"1717",0.214158326246729,0.785841673753271,"yes"
"1718",0.102424869860733,0.897575130139267,"no"
"1719",0.42606180200595,0.57393819799405,"no"
"1720",0.141528964891866,0.858471035108134,"yes"
"1721",0.49090980826354,0.50909019173646,"no"
"1722",0.269991316064318,0.730008683935682,"no"
"1723",0.200296900647761,0.799703099352239,"no"
"1724",0.129462492896634,0.870537507103366,"yes"
"1725",0.237427642886017,0.762572357113983,"no"
"1726",0.206283156074294,0.793716843925706,"no"
"1727",0.282785124716956,0.717214875283044,"no"
"1728",0.186619555972051,0.813380444027949,"no"
"1729",0.982603159703336,0.0173968402966643,"no"
"1730",0.819522970665124,0.180477029334876,"no"
"1731",0.230276478531329,0.769723521468671,"no"
"1732",0.44498133861586,0.55501866138414,"no"
"1733",0.927233779724971,0.0727662202750292,"no"
"1734",0.150427506056129,0.849572493943871,"no"
"1735",0.180571780074798,0.819428219925202,"no"
"1736",0.260916139904039,0.739083860095961,"no"
"1737",0.169726331179278,0.830273668820722,"no"
"1738",0.148301420859225,0.851698579140775,"no"
"1739",0.292428420274063,0.707571579725937,"no"
"1740",0.23493836224672,0.76506163775328,"no"
"1741",0.271450499848077,0.728549500151923,"yes"
"1742",0.139142555139865,0.860857444860135,"no"
"1743",0.354776803822235,0.645223196177765,"no"
"1744",0.283767869416196,0.716232130583804,"no"
"1745",0.245860138612141,0.754139861387859,"no"
"1746",0.305497643138256,0.694502356861744,"yes"
"1747",0.200714563629397,0.799285436370603,"yes"
"1748",0.221088886668213,0.778911113331787,"no"
"1749",0.24810235410677,0.75189764589323,"no"
"1750",0.227819712780072,0.772180287219928,"no"
"1751",0.219000234417832,0.780999765582168,"no"
"1752",0.368622320473628,0.631377679526372,"no"
"1753",0.354375003583748,0.645624996416252,"no"
"1754",0.110089552412475,0.889910447587525,"no"
"1755",0.584451199656131,0.415548800343869,"no"
"1756",0.218634679769833,0.781365320230167,"no"
"1757",0.506206104166893,0.493793895833107,"no"
"1758",0.11829373539917,0.88170626460083,"no"
"1759",0.0985136557702849,0.901486344229715,"no"
"1760",0.36236005504832,0.63763994495168,"no"
"1761",0.0726709326972151,0.927329067302785,"no"
"1762",0.208114970316793,0.791885029683207,"yes"
"1763",0.0842608471414878,0.915739152858512,"no"
"1764",0.279711700746562,0.720288299253438,"yes"
"1765",0.121008162024981,0.878991837975019,"no"
"1766",0.146279527241092,0.853720472758908,"no"
"1767",0.0785471198415546,0.921452880158445,"no"
"1768",0.220569650431101,0.779430349568899,"yes"
