age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0.95017173628243,technician,married,unknown,no,-0.480749022067874,no,no,cellular,31,jul,-0.787707719843535,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,blue-collar,married,secondary,no,-0.590151844384081,yes,no,cellular,31,jul,-0.827149522923276,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,services,divorced,secondary,no,-0.395414820661233,no,no,cellular,31,jul,-0.570777802904964,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,blue-collar,married,primary,no,-0.242250869418545,no,no,telephone,31,jul,-0.188192313031484,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,retired,divorced,primary,no,-0.339463091533802,no,no,telephone,31,jul,-0.298629361654756,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,divorced,primary,no,0.370092356059879,no,no,cellular,31,jul,-0.807428621383405,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,services,divorced,secondary,no,-0.428235667356095,no,no,cellular,31,jul,-0.590498704444834,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,admin.,divorced,secondary,no,-0.496377996684475,no,yes,cellular,31,jul,-0.523447639209276,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,married,unknown,no,-0.453867185727321,yes,no,cellular,31,jul,1.13310809013981,9.1837274024634,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,services,single,secondary,no,-0.351028532750087,yes,no,cellular,31,jul,-0.558945261981042,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,admin.,divorced,secondary,no,0.518567614917587,yes,yes,cellular,31,jul,-0.543168540749146,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,services,married,secondary,no,-0.413231851724158,yes,no,cellular,31,jul,1.60246554678872,3.32903778942071,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,unemployed,married,secondary,no,0.974308514737669,no,no,cellular,31,jul,-0.696991572760133,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,retired,divorced,secondary,no,0.400412566816084,no,no,telephone,31,jul,0.00901670236721743,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,management,married,secondary,no,0.0412587301265957,no,no,telephone,31,jul,-0.539224360441172,2.67851672130486,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,housemaid,married,secondary,yes,-0.906794870116415,yes,no,cellular,31,jul,-0.393289689046133,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,married,tertiary,no,-0.411043795277834,no,no,cellular,31,jul,-0.156638870567692,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,unemployed,single,secondary,no,-0.205053909831034,no,no,cellular,31,jul,-0.436675672433847,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,married,secondary,no,0.944613462966128,no,no,cellular,31,jul,-0.882368047234912,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,management,married,tertiary,no,-0.427610508371431,no,yes,cellular,31,jul,-0.511615098285354,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,services,married,secondary,no,0.680171212453241,yes,yes,cellular,31,jul,0.0484585054469577,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,single,primary,no,-0.311018357731589,no,no,telephone,31,jul,-0.693047392452159,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,-0.135973842025658,no,no,cellular,31,jul,-0.756154277379743,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,management,married,tertiary,no,0.933673180734507,no,no,cellular,31,jul,1.15282899167968,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,management,married,tertiary,yes,-0.428235667356095,yes,no,cellular,31,jul,0.09973284945062,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,primary,no,-0.403229307969534,no,yes,cellular,31,jul,-0.385401328430185,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,self-employed,married,tertiary,no,1.2440646166202,yes,yes,cellular,31,jul,1.40525653139002,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,housemaid,single,tertiary,no,1.89766833508645,no,no,cellular,31,jul,4.75386561285997,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,services,married,secondary,no,-0.419796021063131,yes,yes,cellular,31,jul,-0.0264809204045488,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,services,married,secondary,no,-0.623910429555938,yes,yes,cellular,31,jul,0.151007193454282,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,divorced,tertiary,no,-0.291013270222339,yes,no,cellular,31,jul,-0.64571722875647,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,single,tertiary,no,0.417604438894345,no,no,cellular,31,jul,-0.712768293992029,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,retired,married,secondary,no,-0.200677796938386,no,no,cellular,31,jul,-0.58655452413686,3.97955885753657,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,management,single,tertiary,no,-0.0572038099579899,no,no,cellular,31,jul,5.85034773847675,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,technician,married,secondary,no,-0.428548246848427,no,yes,cellular,31,jul,-0.353847885966393,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,unknown,married,unknown,no,-0.0165684759548276,no,no,telephone,31,jul,0.742634239650386,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,management,married,tertiary,no,-0.299140337022972,no,yes,cellular,31,jul,-0.235522476727172,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,married,tertiary,no,-0.427297928879099,yes,no,cellular,31,jul,-0.921809850314652,7.8826852662317,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,tertiary,no,1.11246865034842,yes,no,telephone,31,jul,-0.649661409064445,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,self-employed,single,tertiary,no,-0.0262584402171202,no,no,telephone,31,jul,-0.862647145695042,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,blue-collar,married,primary,no,-0.428235667356095,yes,no,cellular,31,jul,-0.937586571546548,6.25638259594206,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,self-employed,divorced,tertiary,no,-0.195363945568742,yes,yes,cellular,31,jul,-0.965195833702366,5.6058615278262,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,married,primary,no,-0.354779486658071,no,no,cellular,31,jul,-0.756154277379743,5.6058615278262,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,retired,married,tertiary,no,-0.4351124161874,yes,no,cellular,31,jul,-0.9296982109306,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,management,single,tertiary,no,-0.428235667356095,no,no,cellular,31,jul,-0.369624607198289,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,blue-collar,single,secondary,no,-0.416045067155147,no,no,cellular,31,jul,-0.921809850314652,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,services,married,secondary,no,-0.267569808297438,yes,no,cellular,31,jul,-0.96914001401034,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,admin.,married,secondary,no,0.0131265758167141,no,no,cellular,31,jul,-0.819261162307327,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,self-employed,married,tertiary,no,-0.363219132951036,yes,no,cellular,31,jul,0.371881290700828,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,married,primary,no,-0.0356358249870807,no,no,cellular,31,jul,-0.716712474300003,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,married,secondary,no,-0.428235667356095,yes,yes,cellular,31,jul,-0.945474932162496,13.0868538111585,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,single,tertiary,no,-0.249440197742181,yes,no,cellular,31,jul,-0.405122229970055,5.6058615278262,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,single,tertiary,no,-0.40885573883151,no,no,telephone,31,jul,-0.838982063847198,10.1595090046372,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,services,single,secondary,no,-0.424484713448111,no,yes,cellular,31,jul,-0.590498704444834,9.1837274024634,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,self-employed,married,primary,no,-0.40729284136985,no,no,cellular,31,jul,-0.464284934589665,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,single,unknown,no,1.49256531302416,yes,no,cellular,31,jul,-0.732489195531899,3.32903778942071,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,married,tertiary,no,-0.584212834029772,no,no,cellular,31,jul,-0.925754030622626,4.63007992565242,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,married,secondary,no,-0.12534613928637,no,yes,telephone,31,jul,-0.787707719843535,2.027995653189,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,blue-collar,married,unknown,no,-0.716746538778548,yes,no,telephone,31,jul,-0.0738110841002371,2.027995653189,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,admin.,married,secondary,no,-0.554830361750563,no,no,cellular,31,jul,-0.26313173888299,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,management,single,tertiary,no,-0.407605420862182,no,no,cellular,31,jul,-0.168471411491614,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,married,secondary,no,-0.428235667356095,no,no,cellular,31,jul,-0.52739181951725,2.027995653189,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,self-employed,single,tertiary,no,0.552326200089445,yes,no,cellular,31,jul,0.44287653624436,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,self-employed,married,secondary,no,-0.428235667356095,no,no,cellular,31,jul,-0.779819359227587,10.810030072753,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,technician,single,secondary,no,-0.427610508371431,yes,yes,telephone,31,jul,-0.953363292778444,8.53320633434755,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,services,married,secondary,no,-0.371658779244,yes,no,cellular,31,jul,-0.98886091555021,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,technician,married,unknown,no,0.0315687658643032,no,no,telephone,31,jul,-0.980972554934262,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,blue-collar,married,primary,no,-0.160667621919888,yes,no,cellular,31,jul,-0.854758785079094,2.35325618724693,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,blue-collar,married,secondary,no,-0.024070383770796,no,no,telephone,31,jul,0.371881290700828,3.97955885753657,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,blue-collar,married,secondary,no,-0.34071340950313,yes,yes,cellular,31,jul,-0.752210097071769,15.363677549564,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,blue-collar,single,primary,no,-0.437613052126056,yes,no,cellular,31,jul,-0.582610343828886,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,divorced,secondary,no,0.423543449248654,no,no,cellular,31,jul,-0.728545015223925,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,single,primary,yes,-0.440426267557044,yes,no,cellular,31,jul,-0.973084194318314,6.58164312999999,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,single,secondary,no,-0.205679068815698,no,no,cellular,31,jul,-0.858702965387068,7.23216419811584,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,services,married,secondary,no,-0.431986621264079,no,no,cellular,31,jul,-0.681214851528237,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,retired,divorced,secondary,no,-0.135973842025658,no,no,cellular,31,jul,-0.977028374626288,4.63007992565242,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,services,married,secondary,no,-0.426047610909771,yes,no,cellular,31,jul,-0.977028374626288,8.85846686840548,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,housemaid,married,secondary,no,-0.32977312727151,yes,no,cellular,31,jul,-0.653605589372418,3.32903778942071,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,entrepreneur,married,tertiary,no,-0.0919001336068439,no,no,cellular,31,jul,-0.700935753068107,6.58164312999999,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,married,tertiary,no,-0.057516389450322,no,yes,telephone,31,jul,-0.973084194318314,4.30481939159449,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,management,married,unknown,no,-0.420733759540127,no,no,cellular,31,jul,-0.961251653394392,2.35325618724693,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,married,secondary,no,-0.0969014054841562,no,yes,cellular,31,jul,-0.468229114897639,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,single,tertiary,no,-0.451679129280997,yes,yes,cellular,31,jul,-0.921809850314652,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,secondary,no,0.903040390485969,no,no,cellular,31,jul,-0.677270671220263,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,secondary,no,0.217553563801854,yes,yes,cellular,31,jul,-0.874479686618964,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,married,tertiary,no,4.00726732883524,yes,no,cellular,31,jul,-0.819261162307327,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,blue-collar,single,secondary,no,-0.43823821111072,yes,yes,cellular,31,jul,-0.953363292778444,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,admin.,single,tertiary,no,0.213490030401538,no,no,cellular,31,jul,-0.50767091797738,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,married,tertiary,no,0.0625141356051729,no,no,cellular,4,aug,-0.393289689046133,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,technician,divorced,secondary,yes,-0.447928175373012,no,yes,cellular,4,aug,1.08577792644413,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,management,married,tertiary,no,-0.428235667356095,no,no,cellular,4,aug,-0.629940507524574,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,technician,married,secondary,no,0.332270237487704,no,no,cellular,4,aug,-0.689103212144185,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,unknown,married,unknown,no,0.0509486943888883,no,no,cellular,4,aug,-0.389345508738159,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,management,married,tertiary,no,0.103149469608335,no,no,cellular,4,aug,-0.428787311817899,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,married,secondary,no,-0.356029804627399,no,yes,cellular,4,aug,-0.0501460022523929,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,management,married,tertiary,no,-0.0178187939241557,no,no,cellular,4,aug,-0.472173295205613,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,primary,no,-0.0209445888474759,no,no,cellular,4,aug,-0.322294443502601,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,services,married,secondary,no,0.682671848391897,no,no,cellular,4,aug,-0.854758785079094,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,management,married,tertiary,no,-0.354466907165739,no,no,cellular,4,aug,-0.219745755495276,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,self-employed,married,secondary,no,0.976183991691661,no,no,cellular,4,aug,0.0642352266788538,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,management,married,tertiary,no,-0.367907825336016,no,no,cellular,4,aug,-0.436675672433847,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,unknown,married,unknown,no,-0.428235667356095,no,no,cellular,4,aug,0.344272028545009,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,management,single,tertiary,no,-0.166606632274196,no,no,cellular,4,aug,0.289053504233373,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,technician,married,secondary,no,-0.142538011364631,no,no,unknown,4,aug,-0.756154277379743,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,admin.,married,secondary,no,-0.115968754516409,no,no,cellular,4,aug,-0.740377556147847,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,services,married,secondary,no,-0.076271158990243,no,no,cellular,4,aug,1.66951661202428,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,technician,single,secondary,no,-0.428235667356095,no,no,cellular,4,aug,-0.480061655821562,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,unemployed,single,tertiary,no,-0.175046278567161,no,no,cellular,4,aug,-0.28285264042286,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,technician,married,secondary,no,-0.312893834685581,no,no,cellular,4,aug,-0.117197067487951,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,unknown,married,unknown,no,0.457614613912844,no,no,cellular,4,aug,-0.56683362259699,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,married,tertiary,no,-0.222558361401627,no,no,cellular,4,aug,0.285109323925399,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,services,married,secondary,no,-0.187549458260441,no,no,cellular,4,aug,-0.413010590586003,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,married,tertiary,no,0.674857361083596,yes,no,cellular,4,aug,-0.259187558575016,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,married,secondary,no,-0.456055242173645,no,yes,cellular,4,aug,0.608532109179269,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,unknown,married,secondary,no,0.296636175361854,no,no,cellular,4,aug,-0.0185925597886007,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,married,tertiary,no,-0.428235667356095,no,no,cellular,4,aug,4.86035848117527,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,admin.,married,secondary,no,-0.257254685050481,no,yes,cellular,4,aug,-0.558945261981042,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,married,tertiary,no,0.109401059454976,no,no,cellular,5,aug,-0.0225367400965748,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,technician,married,secondary,no,-0.261318218450798,no,no,cellular,5,aug,0.229890799613763,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,blue-collar,married,secondary,no,0.471680691067784,yes,no,cellular,5,aug,-0.52739181951725,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,retired,married,secondary,no,3.45962805826954,no,no,cellular,5,aug,-0.649661409064445,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,technician,single,secondary,no,-0.371658779244,no,no,cellular,5,aug,-0.456396573973717,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,technician,divorced,secondary,no,-0.225684156324948,no,no,cellular,5,aug,0.09973284945062,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,technician,divorced,secondary,no,-0.412919272231826,no,no,cellular,5,aug,-0.361736246582341,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,management,married,tertiary,no,-0.20286585338471,no,yes,cellular,5,aug,-0.649661409064445,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,unknown,married,unknown,no,1.24750299103585,no,no,cellular,5,aug,1.38553562985015,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,divorced,tertiary,no,-0.369783302290008,no,no,cellular,5,aug,-0.318350263194627,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,admin.,married,tertiary,no,1.1640442665832,no,no,cellular,5,aug,-0.558945261981042,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,management,married,tertiary,no,0.00750014495473778,yes,no,cellular,5,aug,-0.555001081673068,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,primary,no,-0.248815038757517,no,no,cellular,5,aug,0.36399293008488,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,single,tertiary,no,-0.428235667356095,no,no,cellular,5,aug,-0.52739181951725,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,married,secondary,no,-0.231623166679256,no,no,cellular,5,aug,-0.235522476727172,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,blue-collar,married,primary,no,-0.428235667356095,no,no,cellular,5,aug,0.308774405773243,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,management,divorced,tertiary,no,-0.323521537424869,no,no,cellular,5,aug,0.162839734378204,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,management,divorced,secondary,no,-0.266006910835778,yes,no,cellular,5,aug,-0.511615098285354,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,technician,single,secondary,no,-0.415732487662815,no,no,cellular,5,aug,-0.420898951201951,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,management,married,tertiary,yes,-0.429485985325423,no,no,cellular,5,aug,-0.6259963272166,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,services,married,primary,no,3.67218211305532,no,no,cellular,5,aug,0.624308830411165,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,management,married,tertiary,no,4.23607551722228,no,no,cellular,5,aug,-0.740377556147847,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,housemaid,married,secondary,no,-0.103152995330797,no,no,cellular,5,aug,-0.523447639209276,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,entrepreneur,married,tertiary,no,-0.419483441570799,no,no,cellular,5,aug,0.123397931298464,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,admin.,married,primary,no,-0.338837932549138,no,no,cellular,5,aug,-0.614163786292678,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,technician,married,secondary,no,-0.407605420862182,no,yes,cellular,5,aug,-0.065922723484289,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,technician,married,secondary,no,0.46480394223648,no,no,cellular,5,aug,0.245667520845659,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,technician,married,secondary,no,1.43255005049641,no,no,cellular,5,aug,3.38129086568501,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,married,tertiary,no,-0.375409733151984,no,yes,cellular,5,aug,1.42892161323787,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,married,tertiary,no,-0.277572352052063,no,no,cellular,5,aug,-0.787707719843535,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,services,married,secondary,no,-0.292576167684,no,no,cellular,5,aug,1.01478268090059,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,technician,divorced,secondary,no,-0.382599061475621,yes,no,cellular,5,aug,0.644029731951035,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,retired,married,primary,no,-0.428235667356095,no,no,cellular,5,aug,-0.428787311817899,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,retired,married,secondary,no,-0.0437628917877132,no,no,cellular,6,aug,-0.700935753068107,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,married,secondary,no,-0.426047610909771,no,no,telephone,6,aug,-0.551056901365094,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,single,tertiary,no,-0.257567264542813,yes,no,cellular,6,aug,-0.649661409064445,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,management,married,tertiary,no,-0.0400119378797289,yes,no,cellular,6,aug,0.505983421171944,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,technician,married,secondary,yes,-0.489813827345503,yes,no,cellular,6,aug,-0.748265916763795,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,services,married,secondary,no,-0.130347411163682,yes,yes,cellular,6,aug,-0.515559278593328,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,technician,single,secondary,no,-0.325084434886529,no,no,cellular,6,aug,0.474429978708152,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,technician,married,secondary,no,-0.428235667356095,no,no,cellular,6,aug,-0.677270671220263,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,housemaid,married,primary,no,-0.246939561803525,no,no,cellular,6,aug,-0.18424813272351,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,married,secondary,no,-0.235686700079572,yes,no,cellular,6,aug,0.722913338110516,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,married,tertiary,no,-0.322583798947873,no,no,cellular,6,aug,-0.28285264042286,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,divorced,tertiary,no,1.44349033272803,yes,yes,cellular,6,aug,-0.121141247795925,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,technician,married,secondary,no,0.346961473627309,no,no,cellular,6,aug,2.0008277578941,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,technician,married,secondary,no,-0.419170862078467,no,no,cellular,6,aug,-0.52739181951725,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,retired,married,primary,no,-0.231935746171588,no,yes,cellular,6,aug,-0.523447639209276,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,married,secondary,no,-0.371346199751668,no,no,cellular,6,aug,2.69105931178955,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,housemaid,single,primary,no,-0.177859493998149,no,no,cellular,6,aug,2.66345004963374,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,management,single,tertiary,no,-0.428235667356095,no,no,cellular,6,aug,1.51963776032127,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,technician,married,secondary,no,0.22161709720217,no,no,cellular,6,aug,-0.740377556147847,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,married,tertiary,no,-0.467933262882262,no,no,cellular,6,aug,0.569090306099529,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
